round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1268,1,99,0.03251199999999999,1299.5701593818226,1,1,0,0,0,1,48624,48618,46802,1577,105,140,0.9625287923659098,144053.78474452722,0.9588078233432008,319728,8388,0.07295278077763548
1269,1,99,0.028447999999999994,1299.5986073818226,1,1,0,0,0,1,48625,48619,46803,1577,105,140,0.9625295629820051,144053.70930425831,0.958787966504834,319735,8390,0.07229504259485592
1270,1,99,0.020319999999999998,1299.6189273818227,1,1,0,0,0,1,48626,48620,46804,1577,105,140,0.9625303335664048,144054.53479902784,0.9587679368546065,319740,8390,0.07182522960715623
1271,1,99,0.020319999999999998,1299.6392473818228,1,1,0,0,0,1,48627,48621,46805,1577,105,140,0.9625311041191108,144055.36026798395,0.9587479080602556,319745,8390,0.07135541661945655
1272,1,99,0.020319999999999998,1299.6595673818229,1,1,0,0,0,1,48628,48622,46806,1577,105,140,0.962531874640125,144056.18571112788,0.9587278801217264,319750,8390,0.07088560363175686
1273,1,99,0.024383999999999996,1299.683951381823,1,1,0,0,0,1,48629,48623,46807,1577,105,140,0.9625326451294495,144056.56067456966,0.9587079398635842,319756,8391,0.07032182804651724
1274,1,99,0.024383999999999996,1299.708335381823,1,1,0,0,0,1,48630,48624,46808,1577,105,140,0.9625334155870862,144056.93562394194,0.9586880004574442,319762,8392,0.06975805246127761
1275,1,99,0.024383999999999996,1299.732719381823,1,1,0,0,0,1,48631,48625,46809,1577,105,140,0.962534186013037,144057.31055924552,0.9586680619032516,319768,8393,0.06919427687603799
1276,1,99,0.020319999999999998,1299.753039381823,1,1,0,0,0,1,48632,48626,46810,1577,105,140,0.9625349564073038,144058.1359125372,0.9586480373818963,319773,8393,0.0687244638883383
1277,1,99,0.020319999999999998,1299.7733593818232,1,1,0,0,0,1,48633,48627,46811,1577,105,140,0.9625357267698887,144058.9612400226,0.9586280137160886,319778,8393,0.06825465090063862
1278,1,99,0.020319999999999998,1299.7936793818233,1,1,0,0,0,1,48634,48628,46812,1577,105,140,0.9625364971007937,144059.78654170284,0.9586079909057739,319783,8393,0.06778483791293893
1279,1,99,0.020319999999999998,1299.8139993818234,1,1,0,0,0,1,48635,48629,46813,1577,105,140,0.9625372674000205,144060.61181757922,0.958587968950897,319788,8393,0.06731502492523925
1280,1,99,0.028447999999999994,1299.8424473818234,1,1,0,0,0,1,48636,48630,46814,1577,105,140,0.9625380376675714,144060.53624204683,0.9585681214746786,319795,8395,0.06665728674245969
1281,1,99,0.020319999999999998,1299.8627673818235,1,1,0,0,0,1,48637,48631,46815,1577,105,140,0.962538807903448,144061.36147524102,0.9585481012268048,319800,8395,0.06618747375476
1282,1,99,0.020319999999999998,1299.8830873818235,1,1,0,0,0,1,48638,48632,46816,1577,105,140,0.9625395781076524,144062.18668263484,0.9585280818342047,319805,8395,0.06571766076706032
1283,1,99,0.024383999999999996,1299.9074713818236,1,1,0,0,0,1,48639,48633,46817,1577,105,140,0.9625403482801866,144062.5614690336,0.9585081501028982,319811,8396,0.06515388518182069
1284,1,99,0.020319999999999998,1299.9277913818237,1,1,0,0,0,1,48640,48634,46818,1577,105,140,0.9625411184210526,144063.386629291,0.9584881324188271,319816,8396,0.064684072194121
1285,1,99,0.020319999999999998,1299.9481113818238,1,1,0,0,0,1,48641,48635,46819,1577,105,140,0.9625418885302522,144064.2117637516,0.9584681155898653,319821,8396,0.06421425920642132
1286,1,99,0.024383999999999996,1299.9724953818238,1,1,0,0,0,1,48642,48636,46820,1577,105,140,0.9625426586077875,144064.5864934186,0.9584481864164709,319827,8397,0.0636504836211817
1287,1,99,0.020319999999999998,1299.992815381824,1,1,0,0,0,1,48643,48637,46821,1577,105,140,0.9625434286536604,144065.41158074967,0.9584281712957098,319832,8397,0.06318067063348201
1288,1,99,0.020319999999999998,1300.013135381824,1,1,0,0,0,1,48644,48638,46822,1577,105,140,0.9625441986678727,144066.23664228752,0.9584081570298938,319837,8397,0.06271085764578233
1289,1,99,0.020319999999999998,1300.033455381824,1,1,0,0,0,1,48645,48639,46823,1577,105,140,0.9625449686504266,144067.0616780333,0.9583881436189682,319842,8397,0.06224104465808264
1290,1,99,0.024383999999999996,1300.0578393818241,1,1,0,0,0,1,48646,48640,46824,1577,105,140,0.9625457386013239,144067.43632964746,0.9583682178559757,319848,8398,0.061677269072843016
1291,1,99,0.028447999999999994,1300.0862873818241,1,1,0,0,0,1,48647,48641,46825,1577,105,140,0.9625465085205666,144067.36061895837,0.958348379735301,319855,8400,0.061019530890063456
1292,1,99,0.020319999999999998,1300.1066073818242,1,1,0,0,0,1,48648,48642,46826,1577,105,140,0.9625472784081566,144068.18559071538,0.9583283688831574,319860,8400,0.06054971790236377
1293,1,99,0.020319999999999998,1300.1269273818243,1,1,0,0,0,1,48649,48643,46827,1577,105,140,0.9625480482640959,144069.01053668503,0.9583083588856853,319865,8400,0.060079904914664084
1294,1,99,0.024383999999999996,1300.1513113818244,1,1,0,0,0,1,48650,48644,46828,1577,105,140,0.9625488180883864,144069.38512481397,0.9582884365285139,319871,8401,0.05951612932942446
1295,1,99,0.024383999999999996,1300.1756953818244,1,1,0,0,0,1,48651,48645,46829,1577,105,140,0.9625495878810302,144069.75969889257,0.958268515022198,319877,8402,0.05895235374418484
1296,1,99,0.028447999999999994,1300.2041433818245,1,1,0,0,0,1,48652,48646,46830,1577,105,140,0.9625503576420291,144069.6839442317,0.9582486811486605,319884,8404,0.05829461556140528
1297,1,99,0.024383999999999996,1300.2285273818245,1,1,0,0,0,1,48653,48647,46831,1577,105,140,0.9625511273713852,144070.05849748635,0.958228761342039,319890,8405,0.057730839976165654
1298,1,99,0.020319999999999998,1300.2488473818246,1,1,0,0,0,1,48654,48648,46832,1577,105,140,0.9625518970691002,144070.8833368342,0.9582087556078385,319895,8405,0.05726102698846597
1299,1,99,0.028447999999999994,1300.2772953818246,1,1,0,0,0,1,48655,48649,46833,1577,105,140,0.9625526667351763,144070.8075618518,0.958188924280818,319902,8407,0.05660328880568641
1300,1,99,0.020319999999999998,1300.2976153818247,1,1,0,0,0,1,48656,48650,46834,1577,105,140,0.9625534363696152,144071.63235855807,0.958168920251544,319907,8407,0.05613347581798672
1301,1,99,0.024383999999999996,1300.3219993818248,1,1,0,0,0,1,48657,48651,46835,1577,105,140,0.9625542059724191,144072.00684835122,0.9581490038492169,319913,8408,0.0555697002327471
1302,1,99,0.024383999999999996,1300.3463833818248,1,1,0,0,0,1,48658,48652,46836,1577,105,140,0.9625549755435899,144072.38132409955,0.9581290882973639,319919,8409,0.055005924647507476
1303,1,99,0.024383999999999996,1300.3707673818249,1,1,0,0,0,1,48659,48653,46837,1577,105,140,0.9625557450831296,144072.75578580386,0.9581091735959304,319925,8410,0.05444214906226785
1304,1,99,0.028447999999999994,1300.399215381825,1,1,0,0,0,1,48660,48654,46838,1577,105,140,0.9625565145910399,144072.67997696344,0.958089346512017,319932,8412,0.05378441087948829
1305,1,99,0.020319999999999998,1300.419535381825,1,1,0,0,0,1,48661,48655,46839,1577,105,140,0.9625572840673229,144073.50466708356,0.9580693467441046,319937,8412,0.05331459789178861
1306,1,99,0.024383999999999996,1300.443919381825,1,1,0,0,0,1,48662,48656,46840,1577,105,140,0.9625580535119806,144073.87908666054,0.9580494345936033,319943,8413,0.05275082230654898
1307,1,99,0.020319999999999998,1300.464239381825,1,1,0,0,0,1,48663,48657,46841,1577,105,140,0.9625588229250149,144074.7037296953,0.9580294365317059,319948,8413,0.0522810093188493
1308,1,99,0.020319999999999998,1300.4845593818252,1,1,0,0,0,1,48664,48658,46842,1577,105,140,0.9625595923064277,144075.52834696005,0.9580094393236603,319953,8413,0.05181119633114961
1309,1,99,0.020319999999999998,1300.5048793818253,1,1,0,0,0,1,48665,48659,46843,1577,105,140,0.962560361656221,144076.352938456,0.9579894429694118,319958,8413,0.051341383343449926
1310,1,99,0.020319999999999998,1300.5251993818254,1,1,0,0,0,1,48666,48660,46844,1577,105,140,0.9625611309743969,144077.17750418436,0.9579694474689057,319963,8413,0.05087157035575024
1311,1,99,0.020319999999999998,1300.5455193818254,1,1,0,0,0,1,48667,48661,46845,1577,105,140,0.9625619002609571,144078.00204414633,0.9579494528220872,319968,8413,0.050401757368050554
1312,1,99,0.020319999999999998,1300.5658393818255,1,1,0,0,0,1,48668,48662,46846,1577,105,140,0.9625626695159036,144078.82655834313,0.9579294590289018,319973,8413,0.04993194438035087
1313,1,99,0.020319999999999998,1300.5861593818256,1,1,0,0,0,1,48669,48663,46847,1577,105,140,0.9625634387392386,144079.65104677598,0.9579094660892948,319978,8413,0.04946213139265118
1314,1,99,0.020319999999999998,1300.6064793818257,1,1,0,0,0,1,48670,48664,46848,1577,105,140,0.9625642079309636,144080.47550944606,0.9578894740032116,319983,8413,0.048992318404951496
1315,1,99,0.024383999999999996,1300.6308633818257,1,1,0,0,0,1,48671,48665,46849,1577,105,140,0.9625649770910809,144080.84974451835,0.9578695695173796,319989,8414,0.04842854281971187
1316,1,99,0.020319999999999998,1300.6511833818258,1,1,0,0,0,1,48672,48666,46850,1577,105,140,0.9625657462195923,144081.67416012406,0.9578495791363282,319994,8414,0.04795872983201219
1317,1,99,0.020319999999999998,1300.671503381826,1,1,0,0,0,1,48673,48667,46851,1577,105,140,0.9625665153165,144082.4985499706,0.9578295896086366,319999,8414,0.0474889168443125
1318,1,99,0.024383999999999996,1300.695887381826,1,1,0,0,0,1,48674,48668,46852,1577,105,140,0.9625672843818055,144082.87272840852,0.957809687675478,320005,8415,0.04692514125907288
1319,1,99,0.020319999999999998,1300.716207381826,1,1,0,0,0,1,48675,48669,46853,1577,105,140,0.962568053415511,144083.69707119756,0.957789699852491,320010,8415,0.04645532827137319
1320,1,99,0.028447999999999994,1300.744655381826,1,1,0,0,0,1,48676,48670,46854,1577,105,140,0.9625688224176185,144083.62104319784,0.95776988635775,320017,8417,0.04579759008859363
1321,1,99,0.020319999999999998,1300.7649753818262,1,1,0,0,0,1,48677,48671,46855,1577,105,140,0.9625695913881299,144084.44534339095,0.9577499002373979,320022,8417,0.045327777100893946
1322,1,99,0.024383999999999996,1300.7893593818262,1,1,0,0,0,1,48678,48672,46856,1577,105,140,0.9625703603270471,144084.81945844748,0.9577300017039555,320028,8418,0.04476400151565432
1323,1,99,0.020319999999999998,1300.8096793818263,1,1,0,0,0,1,48679,48673,46857,1577,105,140,0.9625711292343722,144085.64371159195,0.9577100172878715,320033,8418,0.04429418852795464
1324,1,99,0.024383999999999996,1300.8340633818264,1,1,0,0,0,1,48680,48674,46858,1577,105,140,0.9625718981101068,144086.01779132852,0.9576901204548862,320039,8419,0.04373041294271501
1325,1,99,0.028447999999999994,1300.8625113818264,1,1,0,0,0,1,48681,48675,46859,1577,105,140,0.9625726669542533,144085.94171946598,0.9576703111993922,320046,8421,0.04307267475993545
1326,1,99,0.024383999999999996,1300.8868953818264,1,1,0,0,0,1,48682,48676,46860,1577,105,140,0.9625734357668132,144086.3157784244,0.9576504160629445,320052,8422,0.04250889917469583
1327,1,99,0.024383999999999996,1300.9112793818265,1,1,0,0,0,1,48683,48677,46861,1577,105,140,0.9625742045477887,144086.68982336027,0.9576305217756096,320058,8423,0.04194512358945621
1328,1,99,0.024383999999999996,1300.9356633818265,1,1,0,0,0,1,48684,48678,46862,1577,105,140,0.9625749732971818,144087.06385427434,0.957610628337333,320064,8424,0.041381348004216584
1329,1,99,0.020319999999999998,1300.9559833818266,1,1,0,0,0,1,48685,48679,46863,1577,105,140,0.9625757420149944,144087.88797966842,0.9575906490271934,320069,8424,0.0409115350165169
1330,1,99,0.024383999999999996,1300.9803673818267,1,1,0,0,0,1,48686,48680,46864,1577,105,140,0.9625765107012283,144088.26197527334,0.957570757288721,320075,8425,0.040347759431277275
1331,1,99,0.020319999999999998,1301.0006873818268,1,1,0,0,0,1,48687,48681,46865,1577,105,140,0.9625772793558856,144089.08605363627,0.9575507796819777,320080,8425,0.03987794644357759
1332,1,99,0.024383999999999996,1301.0250713818268,1,1,0,0,0,1,48688,48682,46866,1577,105,140,0.9625780479789682,144089.46001393604,0.9575308896430919,320086,8426,0.039314170858337966
1333,1,99,0.020319999999999998,1301.045391381827,1,1,0,0,0,1,48689,48683,46867,1577,105,140,0.962578816570478,144090.28404527236,0.9575109137395268,320091,8426,0.03884435787063828
1334,1,99,0.020319999999999998,1301.065711381827,1,1,0,0,0,1,48690,48684,46868,1577,105,140,0.962579585130417,144091.10805086934,0.9574909386883943,320096,8426,0.038374544882938594
1335,1,99,0.020319999999999998,1301.086031381827,1,1,0,0,0,1,48691,48685,46869,1577,105,140,0.962580353658787,144091.93203072812,0.9574709644896396,320101,8426,0.03790473189523891
1336,1,99,0.028447999999999994,1301.114479381827,1,1,0,0,0,1,48692,48686,46870,1577,105,140,0.9625811221555902,144091.85584428642,0.9574511645590396,320108,8428,0.03724699371245935
1337,1,99,0.020319999999999998,1301.1347993818272,1,1,0,0,0,1,48693,48687,46871,1577,105,140,0.9625818906208284,144092.6797815831,0.9574311920611773,320113,8428,0.03677718072475966
1338,1,99,0.020319999999999998,1301.1551193818273,1,1,0,0,0,1,48694,48688,46872,1577,105,140,0.9625826590545037,144093.50369314512,0.9574112204155296,320118,8428,0.036307367737059976
1339,1,99,0.020319999999999998,1301.1754393818273,1,1,0,0,0,1,48695,48689,46873,1577,105,140,0.9625834274566177,144094.32757897364,0.9573912496220418,320123,8428,0.03583755474936029
1340,1,99,0.024383999999999996,1301.1998233818274,1,1,0,0,0,1,48696,48690,46874,1577,105,140,0.9625841958271727,144094.70139082603,0.9573713663811756,320129,8429,0.03527377916412067
1341,1,99,0.028447999999999994,1301.2282713818274,1,1,0,0,0,1,48697,48691,46875,1577,105,140,0.9625849641661705,144094.6251505019,0.9573515706873277,320136,8431,0.034616040981341106
1342,1,99,0.024383999999999996,1301.2526553818275,1,1,0,0,0,1,48698,48692,46876,1577,105,140,0.9625857324736129,144094.99894160105,0.9573316891412609,320142,8432,0.03405226539610148
1343,1,99,0.024383999999999996,1301.2770393818275,1,1,0,0,0,1,48699,48693,46877,1577,105,140,0.962586500749502,144095.37271869162,0.9573118084434372,320148,8433,0.03348848981086186
1344,1,99,0.020319999999999998,1301.2973593818276,1,1,0,0,0,1,48700,48694,46878,1577,105,140,0.9625872689938398,144096.19649814419,0.9572918419006841,320153,8433,0.033018676823162174
1345,1,99,0.024383999999999996,1301.3217433818277,1,1,0,0,0,1,48701,48695,46879,1577,105,140,0.9625880372066282,144096.57023995483,0.957271962901033,320159,8434,0.03245490123792255
1346,1,99,0.020319999999999998,1301.3420633818278,1,1,0,0,0,1,48702,48696,46880,1577,105,140,0.9625888053878691,144097.39397240986,0.9572519980600424,320164,8434,0.031985088250222865
1347,1,99,0.028447999999999994,1301.3705113818278,1,1,0,0,0,1,48703,48697,46881,1577,105,140,0.9625895735375645,144097.3176815589,0.9572322074459173,320171,8436,0.031327350067443305
1348,1,99,0.020319999999999998,1301.3908313818279,1,1,0,0,0,1,48704,48698,46882,1577,105,140,0.9625903416557161,144098.14137147498,0.9572122443046224,320176,8436,0.0308575370797436
1349,1,99,0.020319999999999998,1301.411151381828,1,1,0,0,0,1,48705,48699,46883,1577,105,140,0.9625911097423262,144098.9650356692,0.9571922820149429,320181,8436,0.030387724092043898
1350,1,99,0.020319999999999998,1301.431471381828,1,1,0,0,0,1,48706,48700,46884,1577,105,140,0.9625918777973966,144099.78867414268,0.9571723205768242,320186,8436,0.029917911104344195
1351,1,99,0.020319999999999998,1301.4517913818281,1,1,0,0,0,1,48707,48701,46885,1577,105,140,0.9625926458209292,144100.6122868967,0.957152359990212,320191,8436,0.02944809811664449
1352,1,99,0.020319999999999998,1301.4721113818282,1,1,0,0,0,1,48708,48702,46886,1577,105,140,0.962593413812926,144101.43587393247,0.9571324002550515,320196,8436,0.02897828512894479
1353,1,99,0.020319999999999998,1301.4924313818283,1,1,0,0,0,1,48709,48703,46887,1577,105,140,0.9625941817733888,144102.25943525112,0.9571124413712886,320201,8436,0.028508472141245085
1354,1,99,0.020319999999999998,1301.5127513818284,1,1,0,0,0,1,48710,48704,46888,1577,105,140,0.9625949497023198,144103.08297085392,0.9570924833388685,320206,8436,0.028038659153545382
1355,1,99,0.020319999999999998,1301.5330713818284,1,1,0,0,0,1,48711,48705,46889,1577,105,140,0.9625957175997208,144103.90648074207,0.957072526157737,320211,8436,0.02756884616584568
1356,1,99,0.020319999999999998,1301.5533913818285,1,1,0,0,0,1,48712,48706,46890,1577,105,140,0.9625964854655937,144104.72996491674,0.9570525698278394,320216,8436,0.027099033178145975
1357,1,99,0.020319999999999998,1301.5737113818286,1,1,0,0,0,1,48713,48707,46891,1577,105,140,0.9625972532999405,144105.55342337917,0.9570326143491213,320221,8436,0.026629220190446272
1358,1,99,0.024383999999999996,1301.5980953818287,1,1,0,0,0,1,48714,48708,46892,1577,105,140,0.962598021102763,144105.92691054623,0.9570127463887638,320227,8437,0.026065444605206628
1359,1,99,0.020319999999999998,1301.6184153818288,1,1,0,0,0,1,48715,48709,46893,1577,105,140,0.9625987888740635,144106.75032204113,0.9569927926103932,320232,8437,0.025595631617506925
1360,1,99,0.020319999999999998,1301.6387353818288,1,1,0,0,0,1,48716,48710,46894,1577,105,140,0.9625995566138436,144107.57370782728,0.9569728396830389,320237,8437,0.02512581862980722
1361,1,99,0.020319999999999998,1301.659055381829,1,1,0,0,0,1,48717,48711,46895,1577,105,140,0.9626003243221052,144108.39706790596,0.9569528876066465,320242,8437,0.024656005642107518
1362,1,99,0.020319999999999998,1301.679375381829,1,1,0,0,0,1,48718,48712,46896,1577,105,140,0.9626010919988506,144109.22040227836,0.9569329363811615,320247,8437,0.024186192654407815
1363,1,99,0.020319999999999998,1301.699695381829,1,1,0,0,0,1,48719,48713,46897,1577,105,140,0.9626018596440814,144110.04371094564,0.9569129860065294,320252,8437,0.02371637966670811
1364,1,99,0.020319999999999998,1301.7200153818292,1,1,0,0,0,1,48720,48714,46898,1577,105,140,0.9626026272577997,144110.86699390903,0.9568930364826957,320257,8437,0.02324656667900841
1365,1,99,0.020319999999999998,1301.7403353818293,1,1,0,0,0,1,48721,48715,46899,1577,105,140,0.9626033948400073,144111.69025116976,0.9568730878096063,320262,8437,0.022776753691308705
1366,1,99,0.020319999999999998,1301.7606553818293,1,1,0,0,0,1,48722,48716,46900,1577,105,140,0.9626041623907065,144112.51348272897,0.9568531399872066,320267,8437,0.022306940703609
1367,1,99,0.024383999999999996,1301.7850393818294,1,1,0,0,0,1,48723,48717,46901,1577,105,140,0.9626049299098988,144112.88678589082,0.9568332796660465,320273,8438,0.021743165118369358
1368,1,99,0.024383999999999996,1301.8094233818294,1,1,0,0,0,1,48724,48718,46902,1577,105,140,0.9626056973975864,144113.26007506807,0.9568134201917724,320279,8439,0.021179389533129714
1369,1,99,0.020319999999999998,1301.8297433818295,1,1,0,0,0,1,48725,48719,46903,1577,105,140,0.9626064648537712,144114.0832384354,0.9567934749174204,320284,8439,0.02070957654543001
