round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
3068,1,99,0.014367999999999999,1305.2589291116037,1,1,0,0,0,1,112289,112280,110468,1542,108,171,0.9837829172937688,134855.30883884087,0.40655193057869815,391170,8430,0.04570803843342022
3069,1,99,0.018144,1305.2770731116036,1,1,0,0,0,1,112290,112281,110469,1542,108,171,0.9837830617152017,134856.08199673754,0.40654842364269517,391175,8430,0.0452885361278679
3070,1,99,0.01952,1305.2965931116037,1,1,0,0,0,1,112291,112282,110470,1542,108,171,0.9837832061340623,134856.3636256649,0.40654492922605373,391180,8431,0.0448372197144871
3071,1,99,0.009184,1305.3057771116037,1,1,0,0,0,1,112292,112283,110471,1542,108,171,0.9837833505503508,134856.6773292918,0.40654134130965974,391183,8431,0.0446248790413063
3072,1,99,0.005728,1305.3115051116038,1,1,0,0,0,1,112293,112284,110472,1542,108,171,0.9837834949640673,134856.8516485645,0.4065377221742766,391185,8431,0.044492443569183075
3073,1,99,0.005728,1305.3172331116039,1,1,0,0,0,1,112294,112285,110473,1542,108,171,0.9837836393752115,134857.02596630732,0.4065341031044141,391187,8431,0.04436000809705985
3074,1,99,0.013568,1305.330801111604,1,1,0,0,0,1,112295,112286,110474,1542,108,171,0.9837837837837838,134856.94802428051,0.40653055506699504,391191,8432,0.04404630619661156
3075,1,99,0.005728,1305.336529111604,1,1,0,0,0,1,112296,112287,110475,1542,108,171,0.9837839281897841,134857.12233902357,0.40652693612752633,391193,8432,0.04391387072448834
3076,1,99,0.005728,1305.342257111604,1,1,0,0,0,1,112297,112288,110476,1542,108,171,0.9837840725932127,134857.29665223684,0.406523317253573,391195,8432,0.043781435252365115
3077,1,99,0.005728,1305.3479851116042,1,1,0,0,0,1,112298,112289,110477,1542,108,171,0.9837842169940694,134857.47096392026,0.4065196984451333,391197,8432,0.04364899978024189
3078,1,99,0.009792,1305.3577771116043,1,1,0,0,0,1,112299,112290,110478,1542,108,171,0.9837843613923544,134857.22541870555,0.40651611648780983,391200,8433,0.04342260171057873
3079,1,99,0.0184,1305.3761771116042,1,1,0,0,0,1,112300,112291,110479,1542,108,171,0.9837845057880676,134858.02107215053,0.4065126125105904,391205,8433,0.04299718050124437
3080,1,99,0.009792,1305.3859691116043,1,1,0,0,0,1,112301,112292,110480,1542,108,171,0.9837846501812094,134857.77552811225,0.4065090306822482,391208,8434,0.04277078243158121
3081,1,99,0.015936,1305.4019051116043,1,1,0,0,0,1,112302,112293,110481,1542,108,171,0.9837847945717797,134858.51928870074,0.40650550453011863,391212,8434,0.04240233067114901
3082,1,99,0.005728,1305.4076331116044,1,1,0,0,0,1,112303,112294,110482,1542,108,171,0.9837849389597785,134858.69358705456,0.40650188604667997,391214,8434,0.04226989519902579
3083,1,99,0.005728,1305.4133611116044,1,1,0,0,0,1,112304,112295,110483,1542,108,171,0.9837850833452059,134858.8678838788,0.4064982676287443,391216,8434,0.04213745972690257
3084,1,99,0.005728,1305.4190891116045,1,1,0,0,0,1,112305,112296,110484,1542,108,171,0.983785227728062,134859.0421791734,0.40649464927630985,391218,8434,0.042005024254779345
3085,1,99,0.005728,1305.4248171116046,1,1,0,0,0,1,112306,112297,110485,1542,108,171,0.9837853721083468,134859.21647293848,0.40649103098937484,391220,8434,0.04187258878265612
3086,1,99,0.009792,1305.4346091116047,1,1,0,0,0,1,112307,112298,110486,1542,108,171,0.9837855164860605,134858.97092908245,0.4064874495508783,391223,8435,0.04164619071299296
3087,1,99,0.005728,1305.4403371116048,1,1,0,0,0,1,112308,112299,110487,1542,108,171,0.9837856608612031,134859.14522108802,0.4064838313946039,391225,8435,0.04151375524086974
3088,1,99,0.005728,1305.4460651116049,1,1,0,0,0,1,112309,112300,110488,1542,108,171,0.9837858052337747,134859.31951156407,0.4064802133038236,391227,8435,0.04138131976874652
3089,1,99,0.005728,1305.451793111605,1,1,0,0,0,1,112310,112301,110489,1542,108,171,0.9837859496037753,134859.49380051065,0.40647659527853564,391229,8435,0.041248884296623295
3090,1,99,0.005728,1305.457521111605,1,1,0,0,0,1,112311,112302,110490,1542,108,171,0.983786093971205,134859.66808792777,0.4064729773187382,391231,8435,0.04111644882450007
3091,1,99,0.006528,1305.464049111605,1,1,0,0,0,1,112312,112303,110491,1542,108,171,0.9837862383360638,134859.91293272984,0.40646936666483824,391233,8435,0.040965516778057966
3092,1,99,0.017632,1305.481681111605,1,1,0,0,0,1,112313,112304,110492,1542,108,171,0.983786382698352,134860.64074839276,0.40646585657225776,391238,8435,0.04055785228006974
3093,1,99,0.005728,1305.487409111605,1,1,0,0,0,1,112314,112305,110493,1542,108,171,0.9837865270580693,134860.8150267873,0.40646223880788074,391240,8435,0.040425416807946514
3094,1,99,0.005728,1305.4931371116052,1,1,0,0,0,1,112315,112306,110494,1542,108,171,0.9837866714152161,134860.98930365255,0.4064586211089871,391242,8435,0.04029298133582329
3095,1,99,0.010655999999999999,1305.503793111605,1,1,0,0,0,1,112316,112307,110495,1542,108,171,0.9837868157697923,134861.43275031357,0.40645504807487837,391245,8435,0.04004660696589574
3096,1,99,0.005728,1305.5095211116052,1,1,0,0,0,1,112317,112308,110496,1542,108,171,0.9837869601217981,134861.60702228133,0.40645143050654275,391247,8435,0.039914171493772514
3097,1,99,0.017536,1305.5270571116052,1,1,0,0,0,1,112318,112309,110497,1542,108,171,0.9837871044712334,134861.713543903,0.406447919866315,391252,8436,0.03950872658470255
3098,1,99,0.013824,1305.5408811116054,1,1,0,0,0,1,112319,112310,110498,1542,108,171,0.9837872488180984,134861.65814285883,0.40644437569626124,391256,8437,0.03918910578047221
3099,1,99,0.005728,1305.5466091116054,1,1,0,0,0,1,112320,112311,110499,1542,108,171,0.9837873931623932,134861.83240888696,0.4064407583227245,391258,8437,0.03905667030834899
3100,1,99,0.005728,1305.5523371116055,1,1,0,0,0,1,112321,112312,110500,1542,108,171,0.9837875375041176,134862.00667338597,0.4064371410146606,391260,8437,0.038924234836225764
3101,1,99,0.005728,1305.5580651116056,1,1,0,0,0,1,112322,112313,110501,1542,108,171,0.983787681843272,134862.18093635584,0.40643352377206776,391262,8437,0.03879179936410254
3102,1,99,0.018368,1305.5764331116056,1,1,0,0,0,1,112323,112314,110502,1542,108,171,0.9837878261798563,134862.97357586306,0.4064300209820141,391267,8437,0.03836711801774093
3103,1,99,0.005728,1305.5821611116057,1,1,0,0,0,1,112324,112315,110503,1542,108,171,0.9837879705138706,134863.14783137458,0.4064264038693228,391269,8437,0.03823468254561771
3104,1,99,0.017408,1305.5995691116057,1,1,0,0,0,1,112325,112316,110504,1542,108,171,0.9837881148453149,134863.8557837548,0.40642289251962865,391274,8437,0.03783219708843877
3105,1,99,0.024383999999999996,1305.6239531116057,1,1,0,0,0,1,112326,112317,110505,1542,108,171,0.9837882591741894,134864.40071841143,0.4064194443618506,391280,8438,0.037268421503199145
3106,1,99,0.005728,1305.6296811116058,1,1,0,0,0,1,112327,112318,110506,1542,108,171,0.9837884035004941,134864.57496131962,0.40641582744306703,391282,8438,0.03713598603107592
3107,1,99,0.005728,1305.635409111606,1,1,0,0,0,1,112328,112319,110507,1542,108,171,0.9837885478242291,134864.74920269896,0.40641221058974386,391284,8438,0.0370035505589527
3108,1,99,0.018368,1305.653777111606,1,1,0,0,0,1,112329,112320,110508,1542,108,171,0.9837886921453943,134865.5417591215,0.40640870818273866,391289,8438,0.03657886921259109
3109,1,99,0.024383999999999996,1305.678161111606,1,1,0,0,0,1,112330,112321,110509,1542,108,171,0.9837888364639901,134866.0866396678,0.4064052602781253,391295,8439,0.03601509362735147
3110,1,99,0.011424,1305.689585111606,1,1,0,0,0,1,112331,112322,110510,1542,108,171,0.9837889807800162,134866.59770281316,0.40640169516145697,391298,8439,0.035750962546077784
3111,1,99,0.024383999999999996,1305.713969111606,1,1,0,0,0,1,112332,112323,110511,1542,108,171,0.9837891250934729,134867.14254869707,0.4063982473827028,391304,8440,0.03518718696083816
3112,1,99,0.005728,1305.7196971116061,1,1,0,0,0,1,112333,112324,110512,1542,108,171,0.9837892694043603,134867.316767565,0.40639463085209865,391306,8440,0.03505475148871494
3113,1,99,0.022047999999999998,1305.7417451116062,1,1,0,0,0,1,112334,112325,110513,1542,108,171,0.9837894137126783,134867.65561358992,0.4063911620618786,391312,8441,0.034544985900486457
3114,1,99,0.01616,1305.757905111606,1,1,0,0,0,1,112335,112326,110514,1542,108,171,0.983789558018427,134867.80613053072,0.40638764005611644,391316,8442,0.034171355099244974
3115,1,99,0.009472,1305.767377111606,1,1,0,0,0,1,112336,112327,110515,1542,108,171,0.9837897023216066,134868.14503633283,0.4063840575974204,391319,8442,0.033952355659309374
3116,1,99,0.007391999999999999,1305.774769111606,1,1,0,0,0,1,112337,112328,110516,1542,108,171,0.983789846622217,134868.1473756887,0.4063804563827516,391322,8443,0.033781447312602866
3117,1,99,0.005728,1305.780497111606,1,1,0,0,0,1,112338,112329,110517,1542,108,171,0.9837899909202585,134868.32158203682,0.406376840176746,391324,8443,0.033649011840479644
3118,1,99,0.009248,1305.7897451116062,1,1,0,0,0,1,112339,112330,110518,1542,108,171,0.983790135215731,134868.6407281808,0.4063732558861969,391327,8443,0.03343519144135333
3119,1,99,0.007679999999999999,1305.7974251116061,1,1,0,0,0,1,112340,112331,110519,1542,108,171,0.9837902795086345,134868.98703675097,0.4063696574729049,391329,8443,0.03325762432789203
3120,1,99,0.011968,1305.8093931116061,1,1,0,0,0,1,112341,112332,110520,1542,108,171,0.9837904237989692,134869.54599119484,0.4063660979231382,391332,8443,0.03298091557608151
3121,1,99,0.005728,1305.8151211116062,1,1,0,0,0,1,112342,112333,110521,1542,108,171,0.9837905680867352,134869.72018678876,0.40636248197792724,391334,8443,0.032848480103958286
3122,1,99,0.01104,1305.8261611116063,1,1,0,0,0,1,112343,112334,110522,1542,108,171,0.9837907123719324,134870.19730871177,0.4063589141609793,391337,8443,0.03259322737835767
3123,1,99,0.011519999999999999,1305.8376811116063,1,1,0,0,0,1,112344,112335,110523,1542,108,171,0.983790856654561,134870.71674182112,0.4063553507515813,391340,8443,0.03232687670816572
3124,1,99,0.020319999999999998,1305.8580011116064,1,1,0,0,0,1,112345,112336,110524,1542,108,171,0.983791000934621,134871.68118591438,0.4063518670273812,391345,8443,0.03185706372046603
3125,1,99,0.020319999999999998,1305.8783211116065,1,1,0,0,0,1,112346,112337,110525,1542,108,171,0.9837911452121125,134872.64559999332,0.4063483833662207,391350,8443,0.031387250732766346
3126,1,99,0.005728,1305.8840491116066,1,1,0,0,0,1,112347,112338,110526,1542,108,171,0.9837912894870356,134872.8197727969,0.40634476774486367,391352,8443,0.03125481526064312
3127,1,99,0.005728,1305.8897771116067,1,1,0,0,0,1,112348,112339,110527,1542,108,171,0.9837914337593905,134872.99394407257,0.40634115218893174,391354,8443,0.0311223797885199
3128,1,99,0.005728,1305.8955051116068,1,1,0,0,0,1,112349,112340,110528,1542,108,171,0.9837915780291769,134873.16811382028,0.4063375366984232,391356,8443,0.030989944316396678
3129,1,99,0.0112,1305.9067051116067,1,1,0,0,0,1,112350,112341,110529,1542,108,171,0.9837917222963952,134873.6592825344,0.4063339707807054,391359,8443,0.030730992275932276
3130,1,99,0.005728,1305.9124331116068,1,1,0,0,0,1,112351,112342,110530,1542,108,171,0.9837918665610453,134873.83344710615,0.4063303554205903,391361,8443,0.030598556803809053
3131,1,99,0.018496,1305.9309291116067,1,1,0,0,0,1,112352,112343,110531,1542,108,171,0.9837920108231273,134874.63699157635,0.40632685564099763,391366,8443,0.03017091600555641
3132,1,99,0.020064,1305.9509931116067,1,1,0,0,0,1,112353,112344,110532,1542,108,171,0.9837921550826413,134874.9661580502,0.4063233701106681,391371,8444,0.029707021921638748
3133,1,99,0.018208,1305.9692011116067,1,1,0,0,0,1,112354,112345,110533,1542,108,171,0.9837922993395873,134875.74427488123,0.4063198678520409,391376,8444,0.029286039890140905
3134,1,99,0.028447999999999994,1305.9976491116067,1,1,0,0,0,1,112355,112346,110534,1542,108,171,0.9837924435939656,134875.86912566252,0.40631645829796165,391383,8446,0.02862830170736132
3135,1,99,0.005728,1306.0033771116068,1,1,0,0,0,1,112356,112347,110535,1542,108,171,0.983792587845776,134876.0432684141,0.40631284325981953,391385,8446,0.028495866235238098
3136,1,99,0.005728,1306.009105111607,1,1,0,0,0,1,112357,112348,110536,1542,108,171,0.9837927320950186,134876.2174096381,0.4063092282870867,391387,8446,0.028363430763114875
3137,1,99,0.018368,1306.027473111607,1,1,0,0,0,1,112358,112349,110537,1542,108,171,0.9837928763416935,134877.0095779959,0.4063057277306122,391392,8446,0.027938749416753256
3138,1,99,0.005728,1306.033201111607,1,1,0,0,0,1,112359,112350,110538,1542,108,171,0.9837930205858009,134877.18371176903,0.406302112887658,391394,8446,0.027806313944630033
3139,1,99,0.005728,1306.038929111607,1,1,0,0,0,1,112360,112351,110539,1542,108,171,0.9837931648273407,134877.3578440147,0.4062984981101077,391396,8446,0.02767387847250681
3140,1,99,0.005728,1306.0446571116072,1,1,0,0,0,1,112361,112352,110540,1542,108,171,0.983793309066313,134877.531974733,0.40629488339795966,391398,8446,0.027541443000383588
3141,1,99,0.015456,1306.0601131116073,1,1,0,0,0,1,112362,112353,110541,1542,108,171,0.983793453302718,134878.23280990636,0.4062913567547582,391402,8446,0.027184089184542713
3142,1,99,0.01952,1306.0796331116073,1,1,0,0,0,1,112363,112354,110542,1542,108,171,0.9837935975365556,134878.51393893268,0.4062878669396699,391407,8447,0.026732772771161897
3143,1,99,0.005728,1306.0853611116074,1,1,0,0,0,1,112364,112355,110543,1542,108,171,0.983793741767826,134878.688059154,0.4062842524217929,391409,8447,0.026600337299038674
3144,1,99,0.005728,1306.0910891116075,1,1,0,0,0,1,112365,112356,110544,1542,108,171,0.9837938859965292,134878.8621778481,0.40628063796931096,391411,8447,0.02646790182691545
3145,1,99,0.020319999999999998,1306.1114091116076,1,1,0,0,0,1,112366,112357,110545,1542,108,171,0.9837940302226652,134879.82630809894,0.4062771555827651,391416,8447,0.025998088839215748
3146,1,99,0.005728,1306.1171371116077,1,1,0,0,0,1,112367,112358,110546,1542,108,171,0.9837941744462342,134880.00041832877,0.40627354125987397,391418,8447,0.025865653367092525
3147,1,99,0.005728,1306.1228651116078,1,1,0,0,0,1,112368,112359,110547,1542,108,171,0.9837943186672362,134880.17452703143,0.40626992700237263,391420,8447,0.025733217894969303
3148,1,99,0.005728,1306.1285931116079,1,1,0,0,0,1,112369,112360,110548,1542,108,171,0.9837944628856713,134880.348634207,0.4062663128102593,391422,8447,0.02560078242284608
3149,1,99,0.0112,1306.1397931116078,1,1,0,0,0,1,112370,112361,110549,1542,108,171,0.9837946071015395,134880.83965369718,0.4062627481819448,391425,8447,0.025341830382381678
3150,1,99,0.005728,1306.1455211116079,1,1,0,0,0,1,112371,112362,110550,1542,108,171,0.9837947513148411,134881.01375569945,0.40625913412015446,391427,8447,0.025209394910258455
3151,1,99,0.007391999999999999,1306.1529131116079,1,1,0,0,0,1,112372,112363,110551,1542,108,171,0.9837948955255758,134881.01602154924,0.40625553517562335,391430,8448,0.02503848656355195
3152,1,99,0.009792,1306.162705111608,1,1,0,0,0,1,112373,112364,110552,1542,108,171,0.9837950397337438,134880.77045114088,0.4062519580054418,391433,8449,0.024812088493888787
3153,1,99,0.020319999999999998,1306.183025111608,1,1,0,0,0,1,112374,112365,110553,1542,108,171,0.9837951839393454,134881.73449884338,0.40624847613031634,391438,8449,0.024342275506189084
3154,1,99,0.009184,1306.192209111608,1,1,0,0,0,1,112375,112366,110554,1542,108,171,0.9837953281423805,134882.04781119322,0.406244893589125,391441,8449,0.024129934833008272
3155,1,99,0.005728,1306.197937111608,1,1,0,0,0,1,112376,112367,110555,1542,108,171,0.983795472342849,134882.22190091092,0.40624127985228514,391443,8449,0.02399749936088505
3156,1,99,0.005728,1306.2036651116082,1,1,0,0,0,1,112377,112368,110556,1542,108,171,0.9837956165407512,134882.39598910176,0.4062376661808192,391445,8449,0.023865063888761827
3157,1,99,0.012064,1306.2157291116082,1,1,0,0,0,1,112378,112369,110557,1542,108,171,0.9837957607360871,134882.96310734897,0.40623410988452935,391448,8449,0.023586135548033026
3158,1,99,0.005728,1306.2214571116083,1,1,0,0,0,1,112379,112370,110558,1542,108,171,0.9837959049288568,134883.13718991826,0.40623049634328745,391450,8449,0.023453700075909804
3159,1,99,0.008,1306.2294571116083,1,1,0,0,0,1,112380,112371,110559,1542,108,171,0.9837960491190604,134883.51150003646,0.40622690341752765,391452,8449,0.023268734332720944
3160,1,99,0.005728,1306.2351851116084,1,1,0,0,0,1,112381,112372,110560,1542,108,171,0.9837961933066978,134883.68557837143,0.4062232900068352,391454,8449,0.02313629886059772
3161,1,99,0.007391999999999999,1306.2425771116084,1,1,0,0,0,1,112382,112373,110561,1542,108,171,0.9837963374917691,134883.68782894593,0.4062196917120229,391457,8450,0.022965390513891216
3162,1,99,0.005728,1306.2483051116085,1,1,0,0,0,1,112383,112374,110562,1542,108,171,0.9837964816742746,134883.86190475922,0.4062160784319226,391459,8450,0.022832955041767994
3163,1,99,0.005728,1306.2540331116086,1,1,0,0,0,1,112384,112375,110563,1542,108,171,0.9837966258542141,134884.03597904588,0.40621246521718374,391461,8450,0.02270051956964477
3164,1,99,0.015456,1306.2694891116087,1,1,0,0,0,1,112385,112376,110564,1542,108,171,0.9837967700315878,134884.7366249291,0.4062089400530439,391465,8450,0.022343165753803896
3165,1,99,0.005728,1306.2752171116088,1,1,0,0,0,1,112386,112377,110565,1542,108,171,0.9837969142063958,134884.9106925571,0.4062053269682269,391467,8450,0.022210730281680673
3166,1,99,0.005728,1306.2809451116088,1,1,0,0,0,1,112387,112378,110566,1542,108,171,0.9837970583786381,134885.08475865857,0.4062017139487661,391469,8450,0.02207829480955745
3167,1,99,0.005728,1306.286673111609,1,1,0,0,0,1,112388,112379,110567,1542,108,171,0.9837972025483148,134885.2588232335,0.40619810099465964,391471,8450,0.021945859337434228
3168,1,99,0.005728,1306.292401111609,1,1,0,0,0,1,112389,112380,110568,1542,108,171,0.9837973467154258,134885.43288628192,0.4061944881059058,391473,8450,0.021813423865311005
3169,1,99,0.005728,1306.2981291116091,1,1,0,0,0,1,112390,112381,110569,1542,108,171,0.9837974908799715,134885.6069478038,0.4061908752825028,391475,8450,0.021680988393187783
3170,1,99,0.005728,1306.3038571116092,1,1,0,0,0,1,112391,112382,110570,1542,108,171,0.9837976350419517,134885.78100779926,0.40618726252444887,391477,8450,0.02154855292106456
3171,1,99,0.005728,1306.3095851116093,1,1,0,0,0,1,112392,112383,110571,1542,108,171,0.9837977792013667,134885.95506626822,0.40618364983174227,391479,8450,0.021416117448941337
3172,1,99,0.015456,1306.3250411116094,1,1,0,0,0,1,112393,112384,110572,1542,108,171,0.9837979233582163,134886.65565965016,0.4061801251832547,391483,8450,0.021058763633100462
