round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2617,1,99,0.009568,1297.4895686249374,1,1,0,0,0,1,101553,101544,99646,1623,108,176,0.9812216281153683,133937.58855739594,0.45298518037393926,404386,8562,0.0897240985523206
2618,1,99,0.013632,1297.5032006249373,1,1,0,0,0,1,101554,101545,99647,1623,108,176,0.9812218130255824,133937.52548455945,0.45298078131563235,404390,8563,0.08940891692592678
2619,1,99,0.009568,1297.5127686249373,1,1,0,0,0,1,101555,101546,99648,1623,108,176,0.981221997932155,133937.88192479446,0.4529763415620593,404393,8563,0.08918769789707291
2620,1,99,0.009568,1297.5223366249372,1,1,0,0,0,1,101556,101547,99649,1623,108,176,0.9812221828350861,133938.23835977263,0.452971901897594,404396,8563,0.08896647886821904
2621,1,99,0.009568,1297.5319046249372,1,1,0,0,0,1,101557,101548,99650,1623,108,176,0.9812223677343758,133938.59478949412,0.45296746232223395,404399,8563,0.08874525983936517
2622,1,99,0.009568,1297.5414726249371,1,1,0,0,0,1,101558,101549,99651,1623,108,176,0.9812225526300242,133938.95121395902,0.45296302283597634,404402,8563,0.0885240408105113
2623,1,99,0.009568,1297.551040624937,1,1,0,0,0,1,101559,101550,99652,1623,108,176,0.9812227375220315,133939.30763316745,0.4529585834388185,404405,8563,0.08830282178165742
2624,1,99,0.009568,1297.560608624937,1,1,0,0,0,1,101560,101551,99653,1623,108,176,0.9812229224103978,133939.66404711953,0.4529541441307578,404408,8563,0.08808160275280355
2625,1,99,0.009568,1297.570176624937,1,1,0,0,0,1,101561,101552,99654,1623,108,176,0.9812231072951231,133940.02045581536,0.45294970491179154,404411,8563,0.08786038372394968
2626,1,99,0.009568,1297.579744624937,1,1,0,0,0,1,101562,101553,99655,1623,108,176,0.9812232921762076,133940.37685925508,0.452945265781917,404414,8563,0.0876391646950958
2627,1,99,0.009568,1297.5893126249368,1,1,0,0,0,1,101563,101554,99656,1623,108,176,0.9812234770536514,133940.73325743878,0.4529408267411315,404417,8563,0.08741794566624193
2628,1,99,0.009568,1297.5988806249368,1,1,0,0,0,1,101564,101555,99657,1623,108,176,0.9812236619274546,133941.0896503666,0.45293638778943246,404420,8563,0.08719672663738806
2629,1,99,0.009568,1297.6084486249367,1,1,0,0,0,1,101565,101556,99658,1623,108,176,0.9812238467976173,133941.44603803864,0.45293194892681704,404423,8563,0.08697550760853419
2630,1,99,0.009568,1297.6180166249367,1,1,0,0,0,1,101566,101557,99659,1623,108,176,0.9812240316641396,133941.80242045503,0.4529275101532827,404426,8563,0.08675428857968032
2631,1,99,0.009568,1297.6275846249366,1,1,0,0,0,1,101567,101558,99660,1623,108,176,0.9812242165270215,133942.15879761588,0.45292307146882665,404429,8563,0.08653306955082644
2632,1,99,0.009568,1297.6371526249366,1,1,0,0,0,1,101568,101559,99661,1623,108,176,0.9812244013862634,133942.5151695213,0.4529186328734463,404432,8563,0.08631185052197257
2633,1,99,0.009568,1297.6467206249365,1,1,0,0,0,1,101569,101560,99662,1623,108,176,0.9812245862418651,133942.8715361714,0.45291419436713887,404435,8563,0.0860906314931187
2634,1,99,0.009568,1297.6562886249365,1,1,0,0,0,1,101570,101561,99663,1623,108,176,0.9812247710938269,133943.22789756636,0.4529097559499018,404438,8563,0.08586941246426483
2635,1,99,0.009568,1297.6658566249364,1,1,0,0,0,1,101571,101562,99664,1623,108,176,0.9812249559421489,133943.5842537062,0.4529053176217323,404441,8563,0.08564819343541095
2636,1,99,0.013632,1297.6794886249363,1,1,0,0,0,1,101572,101563,99665,1623,108,176,0.981225140786831,133943.52112645385,0.45290092015922934,404445,8564,0.08533301180901715
2637,1,99,0.013632,1297.6931206249362,1,1,0,0,0,1,101573,101564,99666,1623,108,176,0.9812253256278736,133943.4580005278,0.4528965227849704,404449,8565,0.08501783018262334
2638,1,99,0.009568,1297.7026886249362,1,1,0,0,0,1,101574,101565,99667,1623,108,176,0.9812255104652765,133943.81434485683,0.4528920847231694,404452,8565,0.08479661115376946
2639,1,99,0.013632,1297.716320624936,1,1,0,0,0,1,101575,101566,99668,1623,108,176,0.9812256952990401,133943.75121697917,0.45288768752579955,404456,8566,0.08448142952737565
2640,1,99,0.009568,1297.725888624936,1,1,0,0,0,1,101576,101567,99669,1623,108,176,0.9812258801291643,133944.10755277582,0.45288324964170057,404459,8566,0.08426021049852178
2641,1,99,0.013632,1297.739520624936,1,1,0,0,0,1,101577,101568,99670,1623,108,176,0.9812260649556495,133944.04442294672,0.4528788526212092,404463,8567,0.08394502887212797
2642,1,99,0.017696,1297.7572166249358,1,1,0,0,0,1,101578,101569,99671,1623,108,176,0.9812262497784954,133943.5618413035,0.45287449646309547,404468,8569,0.08353588464819423
2643,1,99,0.009568,1297.7667846249358,1,1,0,0,0,1,101579,101570,99672,1623,108,176,0.9812264345977023,133943.9181672673,0.4528700588449158,404471,8569,0.08331466561934035
2644,1,99,0.013632,1297.7804166249357,1,1,0,0,0,1,101580,101571,99673,1623,108,176,0.9812266194132703,133943.8550414169,0.45286566208910856,404475,8570,0.08299948399294654
2645,1,99,0.015072,1297.7954886249356,1,1,0,0,0,1,101581,101572,99674,1623,108,176,0.9812268042251996,133943.64329635722,0.45286127986862157,404480,8572,0.08265100853277874
2646,1,99,0.009568,1297.8050566249356,1,1,0,0,0,1,101582,101573,99675,1623,108,176,0.9812269890334901,133943.99961121252,0.45285684251660147,404483,8572,0.08242978950392486
2647,1,99,0.009568,1297.8146246249355,1,1,0,0,0,1,101583,101574,99676,1623,108,176,0.9812271738381422,133944.355920814,0.45285240525361686,404486,8572,0.08220857047507099
2648,1,99,0.009568,1297.8241926249354,1,1,0,0,0,1,101584,101575,99677,1623,108,176,0.9812273586391558,133944.71222516184,0.4528479680796651,404489,8572,0.08198735144621712
2649,1,99,0.009568,1297.8337606249354,1,1,0,0,0,1,101585,101576,99678,1623,108,176,0.981227543436531,133945.06852425614,0.4528435309947435,404492,8572,0.08176613241736325
2650,1,99,0.017696,1297.8514566249353,1,1,0,0,0,1,101586,101577,99679,1623,108,176,0.9812277282302679,133944.58596369083,0.45283917554059844,404497,8574,0.0813569881934295
2651,1,99,0.013632,1297.8650886249352,1,1,0,0,0,1,101587,101578,99680,1623,108,176,0.9812279130203668,133944.52283494457,0.4528347794033766,404501,8575,0.08104180656703569
2652,1,99,0.009568,1297.8746566249351,1,1,0,0,0,1,101588,101579,99681,1623,108,176,0.9812280978068276,133944.87912420806,0.4528303425843023,404504,8575,0.08082058753818182
2653,1,99,0.013632,1297.888288624935,1,1,0,0,0,1,101589,101580,99682,1623,108,176,0.9812282825896504,133944.81599351115,0.4528259466238951,404508,8576,0.08050540591178801
2654,1,99,0.009568,1297.897856624935,1,1,0,0,0,1,101590,101581,99683,1623,108,176,0.9812284673688355,133945.1722742448,0.4528215099824481,404511,8576,0.08028418688293414
2655,1,99,0.013632,1297.911488624935,1,1,0,0,0,1,101591,101582,99684,1623,108,176,0.9812286521443828,133945.10914159735,0.45281711419884474,404515,8577,0.07996900525654033
2656,1,99,0.009568,1297.9210566249349,1,1,0,0,0,1,101592,101583,99685,1623,108,176,0.9812288369162926,133945.46541380158,0.4528126777350143,404518,8577,0.07974778622768645
2657,1,99,0.009568,1297.9306246249348,1,1,0,0,0,1,101593,101584,99686,1623,108,176,0.9812290216845648,133945.82168075308,0.4528082413601927,404521,8577,0.07952656719883258
2658,1,99,0.009568,1297.9401926249348,1,1,0,0,0,1,101594,101585,99687,1623,108,176,0.9812292064491998,133946.17794245205,0.4528038050743772,404524,8577,0.07930534816997871
2659,1,99,0.013632,1297.9538246249347,1,1,0,0,0,1,101595,101586,99688,1623,108,176,0.9812293912101974,133946.11480130162,0.4527994096447587,404528,8578,0.0789901665435849
2660,1,99,0.009568,1297.9633926249346,1,1,0,0,0,1,101596,101587,99689,1623,108,176,0.9812295759675578,133946.47105447194,0.4527949735365383,404531,8578,0.07876894751473103
2661,1,99,0.009568,1297.9729606249346,1,1,0,0,0,1,101597,101588,99690,1623,108,176,0.9812297607212811,133946.82730239004,0.452790537517316,404534,8578,0.07854772848587716
2662,1,99,0.009568,1297.9825286249345,1,1,0,0,0,1,101598,101589,99691,1623,108,176,0.9812299454713675,133947.183545056,0.4527861015870891,404537,8578,0.07832650945702328
2663,1,99,0.009568,1297.9920966249344,1,1,0,0,0,1,101599,101590,99692,1623,108,176,0.9812301302178171,133947.53978246995,0.4527816657458549,404540,8578,0.07810529042816941
2664,1,99,0.013632,1298.0057286249344,1,1,0,0,0,1,101600,101591,99693,1623,108,176,0.98123031496063,133947.47662954198,0.4527772707587597,404544,8579,0.0777901088017756
2665,1,99,0.009568,1298.0152966249343,1,1,0,0,0,1,101601,101592,99694,1623,108,176,0.9812304996998061,133947.83285842836,0.4527728350950939,404547,8579,0.07756888977292173
2666,1,99,0.013632,1298.0289286249342,1,1,0,0,0,1,101602,101593,99695,1623,108,176,0.9812306844353458,133947.7697035512,0.45276844028474406,404551,8580,0.07725370814652792
2667,1,99,0.009568,1298.0384966249342,1,1,0,0,0,1,101603,101594,99696,1623,108,176,0.981230869167249,133948.12592391038,0.4527640047986361,404554,8580,0.07703248911767405
2668,1,99,0.013632,1298.052128624934,1,1,0,0,0,1,101604,101595,99697,1623,108,176,0.9812310538955159,133948.06276708425,0.4527596101650209,404558,8581,0.07671730749128024
2669,1,99,0.009568,1298.061696624934,1,1,0,0,0,1,101605,101596,99698,1623,108,176,0.9812312386201466,133948.4189789166,0.45275517485646005,404561,8581,0.07649608846242636
2670,1,99,0.009568,1298.071264624934,1,1,0,0,0,1,101606,101597,99699,1623,108,176,0.9812314233411412,133948.7751854977,0.4527507396368732,404564,8581,0.07627486943357249
2671,1,99,0.009568,1298.080832624934,1,1,0,0,0,1,101607,101598,99700,1623,108,176,0.9812316080585,133949.13138682774,0.45274630450625764,404567,8581,0.07605365040471862
2672,1,99,0.009568,1298.0904006249339,1,1,0,0,0,1,101608,101599,99701,1623,108,176,0.9812317927722226,133949.48758290673,0.4527418694646107,404570,8581,0.07583243137586475
2673,1,99,0.009568,1298.0999686249338,1,1,0,0,0,1,101609,101600,99702,1623,108,176,0.9812319774823096,133949.84377373484,0.4527374345119297,404573,8581,0.07561121234701088
2674,1,99,0.009568,1298.1095366249338,1,1,0,0,0,1,101610,101601,99703,1623,108,176,0.981232162188761,133950.19995931222,0.452732999648212,404576,8581,0.075389993318157
2675,1,99,0.013632,1298.1231686249337,1,1,0,0,0,1,101611,101602,99704,1623,108,176,0.9812323468915767,133950.13678416226,0.45272860563410644,404580,8582,0.0750748116917632
2676,1,99,0.009568,1298.1327366249336,1,1,0,0,0,1,101612,101603,99705,1623,108,176,0.981232531590757,133950.49296121427,0.4527241709478984,404583,8582,0.07485359266290932
2677,1,99,0.009568,1298.1423046249336,1,1,0,0,0,1,101613,101604,99706,1623,108,176,0.9812327162863019,133950.84913301587,0.45271973635064566,404586,8582,0.07463237363405545
2678,1,99,0.009568,1298.1518726249335,1,1,0,0,0,1,101614,101605,99707,1623,108,176,0.9812329009782117,133951.20529956714,0.4527153018423455,404589,8582,0.07441115460520158
2679,1,99,0.009568,1298.1614406249334,1,1,0,0,0,1,101615,101606,99708,1623,108,176,0.9812330856664863,133951.56146086822,0.4527108674229952,404592,8582,0.0741899355763477
2680,1,99,0.009568,1298.1710086249334,1,1,0,0,0,1,101616,101607,99709,1623,108,176,0.9812332703511258,133951.9176169192,0.4527064330925922,404595,8582,0.07396871654749383
2681,1,99,0.011008,1298.1820166249333,1,1,0,0,0,1,101617,101608,99710,1623,108,176,0.9812334550321304,133952.12518202752,0.4527020132930151,404599,8583,0.07371420368486596
2682,1,99,0.009568,1298.1915846249333,1,1,0,0,0,1,101618,101609,99711,1623,108,176,0.9812336397095003,133952.48132827878,0.4526975791403537,404602,8583,0.07349298465601209
2683,1,99,0.013632,1298.2052166249332,1,1,0,0,0,1,101619,101610,99712,1623,108,176,0.9812338243832354,133952.4181331657,0.45269318583401263,404606,8584,0.07317780302961828
2684,1,99,0.009568,1298.2147846249331,1,1,0,0,0,1,101620,101611,99713,1623,108,176,0.9812340090533359,133952.77427089328,0.4526887518588182,404609,8584,0.07295658400076441
2685,1,99,0.009568,1298.224352624933,1,1,0,0,0,1,101621,101612,99714,1623,108,176,0.981234193719802,133953.13040337135,0.45268431797255754,404612,8584,0.07273536497191053
2686,1,99,0.009568,1298.233920624933,1,1,0,0,0,1,101622,101613,99715,1623,108,176,0.9812343783826337,133953.4865306,0.45267988417522803,404615,8584,0.07251414594305666
2687,1,99,0.009568,1298.243488624933,1,1,0,0,0,1,101623,101614,99716,1623,108,176,0.9812345630418311,133953.8426525794,0.4526754504668271,404618,8584,0.07229292691420279
2688,1,99,0.009568,1298.253056624933,1,1,0,0,0,1,101624,101615,99717,1623,108,176,0.9812347476973943,133954.1987693096,0.45267101684735195,404621,8584,0.07207170788534892
2689,1,99,0.009568,1298.2626246249329,1,1,0,0,0,1,101625,101616,99718,1623,108,176,0.9812349323493235,133954.55488079073,0.4526665833168,404624,8584,0.07185048885649505
2690,1,99,0.009568,1298.2721926249328,1,1,0,0,0,1,101626,101617,99719,1623,108,176,0.9812351169976187,133954.91098702297,0.4526621498751685,404627,8584,0.07162926982764117
2691,1,99,0.013632,1298.2858246249327,1,1,0,0,0,1,101627,101618,99720,1623,108,176,0.9812353016422801,133954.84777032214,0.4526577572765663,404631,8585,0.07131408820124736
2692,1,99,0.013632,1298.2994566249326,1,1,0,0,0,1,101628,101619,99721,1623,108,176,0.9812354862833077,133954.78455494883,0.4526533647660619,404635,8586,0.07099890657485355
2693,1,99,0.009568,1298.3090246249326,1,1,0,0,0,1,101629,101620,99722,1623,108,176,0.9812356709207017,133955.140649386,0.45264893159035846,404638,8586,0.07077768754599968
2694,1,99,0.009568,1298.3185926249325,1,1,0,0,0,1,101630,101621,99723,1623,108,176,0.9812358555544622,133955.49673857467,0.45264449850356475,404641,8586,0.07055646851714581
2695,1,99,0.009568,1298.3281606249325,1,1,0,0,0,1,101631,101622,99724,1623,108,176,0.9812360401845893,133955.85282251495,0.4526400655056782,404644,8586,0.07033524948829194
2696,1,99,0.009568,1298.3377286249324,1,1,0,0,0,1,101632,101623,99725,1623,108,176,0.9812362248110831,133956.20890120696,0.4526356325966961,404647,8586,0.07011403045943806
2697,1,99,0.009568,1298.3472966249324,1,1,0,0,0,1,101633,101624,99726,1623,108,176,0.9812364094339437,133956.56497465083,0.45263119977661576,404650,8586,0.06989281143058419
2698,1,99,0.009568,1298.3568646249323,1,1,0,0,0,1,101634,101625,99727,1623,108,176,0.9812365940531712,133956.92104284666,0.45262676704543453,404653,8586,0.06967159240173032
2699,1,99,0.009568,1298.3664326249323,1,1,0,0,0,1,101635,101626,99728,1623,108,176,0.9812367786687657,133957.27710579458,0.4526223344031497,404656,8586,0.06945037337287645
2700,1,99,0.009568,1298.3760006249322,1,1,0,0,0,1,101636,101627,99729,1623,108,176,0.9812369632807273,133957.63316349467,0.45261790184975864,404659,8586,0.06922915434402258
2701,1,99,0.013632,1298.3896326249321,1,1,0,0,0,1,101637,101628,99730,1623,108,176,0.9812371478890561,133957.56992326755,0.4526135101352837,404663,8587,0.06891397271762877
2702,1,99,0.009568,1298.399200624932,1,1,0,0,0,1,101638,101629,99731,1623,108,176,0.9812373324937523,133957.92597244776,0.4526090777592635,404666,8587,0.0686927536887749
2703,1,99,0.015072,1298.414272624932,1,1,0,0,0,1,101639,101630,99732,1623,108,176,0.981237517094816,133957.71416496378,0.45260470066003267,404671,8589,0.06834427822860709
2704,1,99,0.009568,1298.423840624932,1,1,0,0,0,1,101640,101631,99733,1623,108,176,0.9812377016922471,133958.0702063244,0.4526002684612279,404674,8589,0.06812305919975321
2705,1,99,0.009568,1298.4334086249319,1,1,0,0,0,1,101641,101632,99734,1623,108,176,0.981237886286046,133958.42624243777,0.45259583635130357,404677,8589,0.06790184017089934
2706,1,99,0.009568,1298.4429766249318,1,1,0,0,0,1,101642,101633,99735,1623,108,176,0.9812380708762126,133958.782273304,0.4525914043302569,404680,8589,0.06768062114204547
2707,1,99,0.009568,1298.4525446249318,1,1,0,0,0,1,101643,101634,99736,1623,108,176,0.981238255462747,133959.1382989232,0.4525869723980853,404683,8589,0.0674594021131916
2708,1,99,0.009568,1298.4621126249317,1,1,0,0,0,1,101644,101635,99737,1623,108,176,0.9812384400456495,133959.4943192955,0.45258254055478614,404686,8589,0.06723818308433772
2709,1,99,0.013632,1298.4757446249316,1,1,0,0,0,1,101645,101636,99738,1623,108,176,0.9812386246249201,133959.43106372305,0.4525781495471131,404690,8590,0.06692300145794391
2710,1,99,0.009568,1298.4853126249316,1,1,0,0,0,1,101646,101637,99739,1623,108,176,0.9812388092005588,133959.7870755771,0.45257371788114215,404693,8590,0.06670178242909004
2711,1,99,0.009568,1298.4948806249315,1,1,0,0,0,1,101647,101638,99740,1623,108,176,0.9812389937725658,133960.14308218457,0.4525692863040355,404696,8590,0.06648056340023617
2712,1,99,0.009568,1298.5044486249315,1,1,0,0,0,1,101648,101639,99741,1623,108,176,0.9812391783409413,133960.49908354558,0.45256485481579056,404699,8590,0.0662593443713823
2713,1,99,0.009568,1298.5140166249314,1,1,0,0,0,1,101649,101640,99742,1623,108,176,0.9812393629056853,133960.85507966028,0.4525604234164046,404702,8590,0.06603812534252843
2714,1,99,0.009568,1298.5235846249313,1,1,0,0,0,1,101650,101641,99743,1623,108,176,0.9812395474667979,133961.21107052872,0.45255599210587505,404705,8590,0.06581690631367455
2715,1,99,0.009568,1298.5331526249313,1,1,0,0,0,1,101651,101642,99744,1623,108,176,0.9812397320242792,133961.56705615108,0.4525515608841992,404708,8590,0.06559568728482068
2716,1,99,0.009568,1298.5427206249312,1,1,0,0,0,1,101652,101643,99745,1623,108,176,0.9812399165781293,133961.92303652744,0.4525471297513743,404711,8590,0.06537446825596681
2717,1,99,0.009568,1298.5522886249312,1,1,0,0,0,1,101653,101644,99746,1623,108,176,0.9812401011283484,133962.27901165793,0.4525426987073977,404714,8590,0.06515324922711294
2718,1,99,0.009568,1298.5618566249311,1,1,0,0,0,1,101654,101645,99747,1623,108,176,0.9812402856749366,133962.63498154268,0.4525382677522668,404717,8590,0.06493203019825906
2719,1,99,0.009568,1298.571424624931,1,1,0,0,0,1,101655,101646,99748,1623,108,176,0.9812404702178938,133962.99094618176,0.45253383688597887,404720,8590,0.06471081116940519
2720,1,99,0.013632,1298.585056624931,1,1,0,0,0,1,101656,101647,99749,1623,108,176,0.9812406547572204,133962.9276592279,0.4525294468507944,404724,8591,0.06439562954301138
2721,1,99,0.017696,1298.6027526249309,1,1,0,0,0,1,101657,101648,99750,1623,108,176,0.9812408392929164,133962.44513447845,0.45252509764548526,404729,8593,0.06398648531907764
2722,1,99,0.009568,1298.6123206249308,1,1,0,0,0,1,101658,101649,99751,1623,108,176,0.9812410238249818,133962.80108930625,0.45252066704448496,404732,8593,0.06376526629022376
2723,1,99,0.009568,1298.6218886249308,1,1,0,0,0,1,101659,101650,99752,1623,108,176,0.9812412083534168,133963.15703888884,0.452516236532317,404735,8593,0.06354404726136989
2724,1,99,0.015072,1298.6369606249307,1,1,0,0,0,1,101660,101651,99753,1623,108,176,0.9812413928782215,133962.9452070134,0.4525118612852641,404740,8595,0.06319557180120208
2725,1,99,0.011008,1298.6479686249306,1,1,0,0,0,1,101661,101652,99754,1623,108,176,0.981241577399396,133963.15260417236,0.452507445385711,404744,8596,0.06294105893857421
