round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2549,2,98,0.039839999999999993,1295.399024240699,2,2,0,0,0,1,104378,104371,102536,1602,105,135,0.9823526030389546,137389.21573166983,0.43964680130053085,376882,8574,0.1139001383821191
2550,2,98,0.043103999999999996,1295.442128240699,2,2,0,0,0,1,104380,104373,102538,1602,105,135,0.9823529411764705,137390.0478608878,0.4396388640557849,376893,8576,0.112965267475061
2551,2,98,0.040639999999999996,1295.482768240699,2,2,0,0,0,1,104382,104375,102540,1602,105,135,0.9823532793010289,137391.91316432078,0.43963090309101727,376903,8576,0.11208736601690508
2552,2,98,0.015519999999999999,1295.498288240699,2,2,0,0,0,1,104384,104377,102542,1602,105,135,0.9823536174126303,137392.42854709955,0.4396225551613364,376908,8576,0.11174593198470387
2553,2,98,0.013856,1295.512144240699,2,2,0,0,0,1,104386,104379,102544,1602,105,135,0.9823539555112755,137392.96601061398,0.4396142028763711,376912,8576,0.11144666457772412
2554,2,98,0.026816,1295.538960240699,2,2,0,0,0,1,104388,104381,102546,1602,105,135,0.9823542935969651,137393.96302441528,0.4396060815259049,376920,8576,0.1108801215868447
2555,2,98,0.015519999999999999,1295.554480240699,2,2,0,0,0,1,104390,104383,102548,1602,105,135,0.9823546316697002,137393.86086405988,0.43959777419897306,376925,8577,0.11053868755464348
2556,2,98,0.011456,1295.5659362406989,2,2,0,0,0,1,104392,104385,102550,1602,105,135,0.9823549697294812,137394.18969018754,0.4395893879371734,376929,8577,0.11029121611998222
2557,2,98,0.013696,1295.5796322406989,2,2,0,0,0,1,104394,104387,102552,1602,105,135,0.982355307776309,137394.7132004073,0.43958102384505404,376933,8577,0.10999875855471947
2558,2,98,0.011456,1295.5910882406988,2,2,0,0,0,1,104396,104389,102554,1602,105,135,0.9823556458101843,137395.0420126147,0.43957263823701487,376937,8577,0.10975128712005819
2559,2,98,0.011456,1295.6025442406988,2,2,0,0,0,1,104398,104391,102556,1602,105,135,0.9823559838311079,137395.37081900722,0.4395642529560403,376941,8577,0.10950381568539691
2560,2,98,0.011552,1295.6140962406987,2,2,0,0,0,1,104400,104393,102558,1602,105,135,0.9823563218390805,137395.70796312872,0.4395558689381668,376945,8577,0.10925412466181737
2561,2,98,0.021952,1295.6360482406988,2,2,0,0,0,1,104402,104395,102560,1602,105,135,0.9823566598341028,137395.99808273392,0.43954768649533305,376951,8578,0.10876475580380562
2562,2,98,0.027167999999999998,1295.6632162406988,2,2,0,0,0,1,104404,104397,102562,1602,105,135,0.9823569978161756,137397.1922399074,0.4395395502365614,376958,8578,0.10818356165462695
2563,2,98,0.02176,1295.684976240699,2,2,0,0,0,1,104406,104399,102564,1602,105,135,0.9823573357852997,137397.1569204401,0.4395313609430507,376965,8580,0.1076997984220217
2564,2,98,0.017184,1295.702160240699,2,2,0,0,0,1,104408,104401,102566,1602,105,135,0.9823576737414758,137396.8782817563,0.439523033131485,376971,8582,0.10731989151523721
2565,2,98,0.015903999999999998,1295.718064240699,2,2,0,0,0,1,104410,104403,102568,1602,105,135,0.9823580116847045,137397.42688879312,0.4395146931651659,376976,8582,0.10698309047838159
2566,2,98,0.011456,1295.729520240699,2,2,0,0,0,1,104412,104405,102570,1602,105,135,0.9823583496149868,137397.7556418785,0.43950631015858027,376980,8582,0.10673561904372031
2567,2,98,0.014848,1295.744368240699,2,2,0,0,0,1,104414,104407,102572,1602,105,135,0.9823586875323232,137398.0581074989,0.4394979767711113,376985,8583,0.10641497114801177
2568,2,98,0.017152,1295.761520240699,2,2,0,0,0,1,104416,104409,102574,1602,105,135,0.9823590254367147,137398.71513311204,0.43948964994801093,376990,8583,0.10603580410420002
2569,2,98,0.025248,1295.7867682406988,2,2,0,0,0,1,104418,104411,102576,1602,105,135,0.9823593633281618,137399.12488975824,0.43948153683286656,376997,8584,0.10546945172828116
2570,2,98,0.015008,1295.801776240699,2,2,0,0,0,1,104420,104413,102578,1602,105,135,0.9823597012066654,137399.59557435277,0.43947318975383576,377002,8584,0.10513985550364403
2571,2,98,0.015456000000000001,1295.817232240699,2,2,0,0,0,1,104422,104415,102580,1602,105,135,0.9823600390722261,137400.1051769683,0.43946484736761365,377007,8584,0.1048120516929087
2572,2,98,0.015872,1295.833104240699,2,2,0,0,0,1,104424,104417,102582,1602,105,135,0.9823603769248449,137400.65091509486,0.4394565524104682,377012,8584,0.10447589331506166
2573,2,98,0.017504,1295.8506082406989,2,2,0,0,0,1,104426,104419,102584,1602,105,135,0.9823607147645222,137401.3384472847,0.4394482306380283,377017,8584,0.1041069593277764
2574,2,98,0.0216,1295.872208240699,2,2,0,0,0,1,104428,104421,102586,1602,105,135,0.982361052591259,137402.21517809373,0.4394399491175437,377023,8584,0.10362495133075167
2575,2,98,0.013855999999999999,1295.886064240699,2,2,0,0,0,1,104430,104423,102588,1602,105,135,0.982361390405056,137402.43136600888,0.4394316086537722,377028,8585,0.10332422586430949
2576,2,98,0.013472000000000001,1295.899536240699,2,2,0,0,0,1,104432,104425,102590,1602,105,135,0.9823617282059139,137402.93519707475,0.4394232619648506,377032,8585,0.10303432283282363
2577,2,98,0.012608,1295.912144240699,2,2,0,0,0,1,104434,104427,102592,1602,105,135,0.9823620659938335,137403.36394820228,0.4394148937673002,377036,8585,0.10276371567385303
2578,2,98,0.02592,1295.938064240699,2,2,0,0,0,1,104436,104429,102594,1602,105,135,0.9823624037688153,137403.83195267196,0.43940675702064164,377043,8586,0.10221341746385926
2579,2,98,0.02672,1295.9647842406991,2,2,0,0,0,1,104438,104431,102596,1602,105,135,0.9823627415308605,137404.9867445524,0.43939862183882955,377050,8586,0.10162984767699383
2580,2,98,0.012704,1295.9774882406991,2,2,0,0,0,1,104440,104433,102598,1602,105,135,0.9823630792799694,137405.42379461968,0.4393902677106513,377054,8586,0.10135731254099745
2581,2,98,0.015744,1295.9932322406992,2,2,0,0,0,1,104442,104435,102600,1602,105,135,0.9823634170161429,137405.95827966987,0.43938197316742933,377059,8586,0.10101069946798695
2582,2,98,0.021183999999999998,1296.0144162406991,2,2,0,0,0,1,104444,104437,102602,1602,105,135,0.9823637547393819,137406.79869638605,0.43937378498839297,377065,8586,0.10056785969471355
2583,2,98,0.02688,1296.041296240699,2,2,0,0,0,1,104446,104439,102604,1602,105,135,0.9823640924496869,137407.42406631322,0.4393656133462627,377072,8587,0.09999332431228969
2584,2,98,0.026816,1296.068112240699,2,2,0,0,0,1,104448,104441,102606,1602,105,135,0.9823644301470589,137408.5870318256,0.43935748069489877,377079,8587,0.09942026865581134
2585,2,98,0.015519999999999999,1296.083632240699,2,2,0,0,0,1,104450,104443,102608,1602,105,135,0.9823647678314983,137409.1019821827,0.4393491434642681,377084,8587,0.09909117952705883
2586,2,98,0.03072,1296.114352240699,2,2,0,0,0,1,104452,104445,102610,1602,105,135,0.9823651055030062,137409.97443019252,0.4393410158170011,377092,8588,0.09841736255977471
2587,2,98,0.011456,1296.125808240699,2,2,0,0,0,1,104454,104447,102612,1602,105,135,0.9823654431615831,137410.30297185897,0.4393326396267817,377096,8588,0.09816989112511343
2588,2,98,0.017984,1296.143792240699,2,2,0,0,0,1,104456,104449,102614,1602,105,135,0.9823657808072298,137411.03191344475,0.43932437509291294,377101,8588,0.09778635985052699
2589,2,98,0.011456,1296.155248240699,2,2,0,0,0,1,104458,104451,102616,1602,105,135,0.9823661184399471,137411.3604383024,0.4393159995535298,377105,8588,0.09753888841586571
2590,2,98,0.013472,1296.168720240699,2,2,0,0,0,1,104460,104453,102618,1602,105,135,0.9823664560597358,137411.86407192814,0.43930766363197354,377109,8588,0.09725092946366311
2591,2,98,0.032832,1296.2015522406991,2,2,0,0,0,1,104462,104455,102620,1602,105,135,0.9823667936665965,137413.2160944402,0.43929959184356565,377118,8588,0.0965446118061565
2592,2,98,0.015936,1296.2174882406991,2,2,0,0,0,1,104464,104457,102622,1602,105,135,0.98236713126053,137413.767069099,0.43929126093223236,377123,8588,0.09619355955530948
2593,2,98,0.011456,1296.228944240699,2,2,0,0,0,1,104466,104459,102624,1602,105,135,0.9823674688415369,137414.09555110548,0.4392828866911092,377127,8588,0.0959460881206482
2594,2,98,0.030912,1296.259856240699,2,2,0,0,0,1,104468,104461,102626,1602,105,135,0.9823678064096183,137415.4473290456,0.4392747971487658,377135,8588,0.09527833000365715
2595,2,98,0.014911999999999998,1296.2747682406991,2,2,0,0,0,1,104470,104463,102628,1602,105,135,0.9823681439647746,137415.9093150875,0.4392664572298991,377140,8588,0.09496145139606789
2596,2,98,0.013408,1296.2881762406992,2,2,0,0,0,1,104472,104465,102630,1602,105,135,0.9823684815070066,137416.08638025876,0.439258105787693,377145,8589,0.09466972315574601
2597,2,98,0.018304,1296.306480240699,2,2,0,0,0,1,104474,104467,102632,1602,105,135,0.9823688190363152,137416.8429420517,0.4392498139117602,377150,8589,0.09428025131089444
2598,2,98,0.011807999999999999,1296.318288240699,2,2,0,0,0,1,104476,104469,102634,1602,105,135,0.9823691565527011,137417.20194486974,0.43924144815356136,377154,8589,0.09402571062713865
2599,2,98,0.016992,1296.3352802406991,2,2,0,0,0,1,104478,104471,102636,1602,105,135,0.9823694940561649,137417.8445308714,0.43923312980039614,377159,8589,0.09366705918399088
2600,2,98,0.0312,1296.366480240699,2,2,0,0,0,1,104480,104473,102638,1602,105,135,0.9823698315467075,137417.8202809777,0.4392249891715963,377168,8591,0.09297524279065987
2601,2,98,0.02176,1296.3882402406991,2,2,0,0,0,1,104482,104475,102640,1602,105,135,0.9823701690243295,137418.09318397054,0.43921681830665577,377174,8592,0.09248953547877135
2602,2,98,0.017888,1296.4061282406992,2,2,0,0,0,1,104484,104477,102642,1602,105,135,0.9823705064890318,137418.81353319506,0.4392085514253034,377179,8592,0.09210637691778407
2603,1,99,0.007738036531478189,1296.4138662772307,2,1,0,1,0,1,104486,104479,102643,1602,106,135,0.9823612732806309,137419.0855514216,0.43920435419476495,377181,8592,0.09192851908688204
2604,1,99,0.007391999999999999,1296.4212582772307,1,1,0,0,0,1,104487,104480,102644,1602,106,135,0.9823614420932748,137419.39424592737,0.43920015704600873,377183,8592,0.09175761074017554
2605,1,99,0.005728,1296.4269862772308,1,1,0,0,0,1,104488,104481,102645,1602,106,135,0.9823616109026874,137419.55843697864,0.439195943767819,377185,8592,0.09162517526805232
2606,1,99,0.00608,1296.4330662772309,1,1,0,0,0,1,104489,104482,102646,1602,106,135,0.9823617797088688,137419.7531937241,0.4391917340009844,377187,8592,0.09148460130322879
2607,1,99,0.005728,1296.438794277231,1,1,0,0,0,1,104490,104483,102647,1602,106,135,0.9823619485118193,137419.91738169396,0.4391875208869456,377189,8592,0.09135216583110557
2608,1,99,0.007776,1296.4465702772309,1,1,0,0,0,1,104491,104484,102648,1602,106,135,0.9823621173115388,137420.25941100132,0.4391833278066749,377191,8592,0.091172379128726
2609,1,99,0.016,1296.462570277231,1,1,0,0,0,1,104492,104485,102649,1602,106,135,0.9823622861080274,137420.9823596393,0.43917921492578427,377195,8592,0.0908024476423483
2610,1,99,0.019616,1296.482186277231,1,1,0,0,0,1,104493,104486,102650,1602,106,135,0.9823624549012853,137421.23562190044,0.43917513735152547,377200,8593,0.09034891164004923
2611,1,99,0.015456,1296.497642277231,1,1,0,0,0,1,104494,104487,102651,1602,106,135,0.9823626236913124,137421.91130178884,0.43917101933104746,377204,8593,0.08999155782420835
2612,1,99,0.01952,1296.5171622772311,1,1,0,0,0,1,104495,104488,102652,1602,106,135,0.982362792478109,137422.15620737174,0.43916694098087344,377209,8594,0.08954024141082755
2613,1,99,0.011104,1296.528266277231,1,1,0,0,0,1,104496,104489,102653,1602,106,135,0.9823629612616751,137422.6205739368,0.43916278072521875,377212,8594,0.08928350895928142
2614,1,99,0.031167999999999994,1296.559434277231,1,1,0,0,0,1,104497,104490,102654,1602,106,135,0.9823631300420108,137421.65556747047,0.4391588160033038,377220,8598,0.08856288242381763
2615,1,99,0.015519999999999999,1296.574954277231,1,1,0,0,0,1,104498,104491,102655,1602,106,135,0.9823632988191161,137422.33675902264,0.4391546989257261,377224,8598,0.08820404888203125
2616,1,99,0.005888,1296.5808422772309,1,1,0,0,0,1,104499,104492,102656,1602,106,135,0.9823634675929913,137422.51480984187,0.43915048810042934,377226,8598,0.08806791409504425
2617,1,99,0.01952,1296.600362277231,1,1,0,0,0,1,104500,104493,102657,1602,106,135,0.9823636363636363,137422.75969062405,0.43914641014889333,377231,8599,0.08761659768166344
2618,1,99,0.015456,1296.615818277231,1,1,0,0,0,1,104501,104494,102658,1602,106,135,0.9823638051310514,137423.4352907624,0.4391422926890472,377235,8599,0.08725924386582257
2619,1,99,0.013344,1296.629162277231,1,1,0,0,0,1,104502,104495,102659,1602,106,135,0.9823639738952364,137423.92750680848,0.4391381547364524,377239,8599,0.08695072100618356
2620,1,99,0.010912,1296.640074277231,1,1,0,0,0,1,104503,104496,102660,1602,106,135,0.9823641426561917,137424.37514845905,0.4391339931746224,377242,8599,0.08669842773247396
2621,1,99,0.015456,1296.655530277231,1,1,0,0,0,1,104504,104497,102661,1602,106,135,0.9823643114139172,137425.05070865006,0.43912987595604946,377246,8599,0.0863410739166331
2622,1,99,0.005728,1296.6612582772311,1,1,0,0,0,1,104505,104498,102662,1602,106,135,0.982364480168413,137425.21484504896,0.43912566406013187,377248,8599,0.08620863844450988
2623,1,99,0.015519999999999999,1296.676778277231,1,1,0,0,0,1,104506,104499,102663,1602,106,135,0.9823646489196792,137425.89594050805,0.4391215476262969,377252,8599,0.0858498049027235
2624,1,99,0.011296,1296.688074277231,1,1,0,0,0,1,104507,104500,102664,1602,106,135,0.982364817667716,137426.37688661364,0.43911739012872847,377255,8599,0.08558863327334083
2625,1,99,0.0075840000000000005,1296.695658277231,1,1,0,0,0,1,104508,104501,102665,1602,106,135,0.9823649864125235,137426.70214285632,0.4391131965557205,377257,8599,0.0854132857487978
2626,1,99,0.005728,1296.701386277231,1,1,0,0,0,1,104509,104502,102666,1602,106,135,0.9823651551541016,137426.86626688082,0.4391089849863665,377259,8599,0.08528085027667458
2627,1,99,0.00912,1296.710506277231,1,1,0,0,0,1,104510,104503,102667,1602,106,135,0.9823653238924505,137427.15828809745,0.4391048065379097,377262,8599,0.08506998932943928
2628,1,99,0.005728,1296.716234277231,1,1,0,0,0,1,104511,104504,102668,1602,106,135,0.9823654926275703,137427.32240822774,0.4391005951323181,377264,8599,0.08493755385731606
2629,1,99,0.005728,1296.7219622772311,1,1,0,0,0,1,104512,104505,102669,1602,106,135,0.9823656613594611,137427.4865269081,0.439096383808765,377266,8599,0.08480511838519285
2630,1,99,0.005728,1296.7276902772312,1,1,0,0,0,1,104513,104506,102670,1602,106,135,0.9823658300881231,137427.65064413854,0.43909217256724803,377268,8599,0.08467268291306963
2631,1,99,0.005728,1296.7334182772313,1,1,0,0,0,1,104514,104507,102671,1602,106,135,0.9823659988135561,137427.81475991907,0.43908796140776474,377270,8599,0.08454024744094642
2632,1,99,0.005728,1296.7391462772314,1,1,0,0,0,1,104515,104508,102672,1602,106,135,0.9823661675357604,137427.97887424973,0.43908375033031277,377272,8599,0.0844078119688232
2633,1,99,0.00592,1296.7450662772314,1,1,0,0,0,1,104516,104509,102673,1602,106,135,0.9823663362547361,137428.15965486047,0.4390795412049042,377274,8599,0.08427093731886345
2634,1,99,0.014016,1296.7590822772315,1,1,0,0,0,1,104517,104510,102674,1602,106,135,0.9823665049704833,137428.093186781,0.43907541101299646,377278,8600,0.08394687733679658
2635,1,99,0.015456,1296.7745382772316,1,1,0,0,0,1,104518,104511,102675,1602,106,135,0.982366673683002,137428.76864065972,0.4390712949263761,377282,8600,0.08358952352095571
2636,1,99,0.015744,1296.7902822772317,1,1,0,0,0,1,104519,104512,102676,1602,106,135,0.9823668423922923,137429.46907887163,0.4390671817248717,377286,8600,0.08322551093836004
2637,1,99,0.007168,1296.7974502772317,1,1,0,0,0,1,104520,104513,102677,1602,106,135,0.9823670110983543,137429.75817996875,0.4390629850794256,377288,8600,0.08305978163246283
2638,1,99,0.010336,1296.8077862772318,1,1,0,0,0,1,104521,104514,102678,1602,106,135,0.9823671798011883,137430.15571461103,0.43905881936946034,377291,8600,0.08282080589226283
2639,1,99,0.005728,1296.813514277232,1,1,0,0,0,1,104522,104515,102679,1602,106,135,0.9823673485007941,137430.31980919035,0.4390546088629097,377293,8600,0.08268837042013961
2640,1,99,0.01184,1296.8253542772318,1,1,0,0,0,1,104523,104516,102680,1602,106,135,0.982367517197172,137430.84788724742,0.43905045796310843,377296,8600,0.0824146211202201
2641,1,99,0.005728,1296.8310822772319,1,1,0,0,0,1,104524,104517,102681,1602,106,135,0.9823676858903219,137431.0119765465,0.4390462476200001,377298,8600,0.08228218564809689
2642,1,99,0.006368,1296.837450277232,1,1,0,0,0,1,104525,104518,102682,1602,106,135,0.982367854580244,137431.231618041,0.43904204359173465,377300,8600,0.08213495291651857
2643,1,99,0.005728,1296.843178277232,1,1,0,0,0,1,104526,104519,102683,1602,106,135,0.9823680232669384,137431.39570411466,0.4390378334125781,377302,8600,0.08200251744439535
2644,1,99,0.010208,1296.853386277232,1,1,0,0,0,1,104527,104520,102684,1602,106,135,0.9823681919504051,137431.35645550888,0.4390336669444219,377305,8601,0.08176650115608636
2645,1,99,0.005728,1296.859114277232,1,1,0,0,0,1,104528,104521,102685,1602,106,135,0.9823683606306444,137431.52053901483,0.4390294569288434,377307,8601,0.08163406568396314
2646,1,99,0.007391999999999999,1296.866506277232,1,1,0,0,0,1,104529,104522,102686,1602,106,135,0.9823685293076563,137431.50828347445,0.43902526320000335,377310,8602,0.08146315733725665
2647,1,99,0.005728,1296.872234277232,1,1,0,0,0,1,104530,104523,102687,1602,106,135,0.9823686979814408,137431.67236464986,0.4390210533482603,377312,8602,0.08133072186513343
2648,1,99,0.013408,1296.8856422772321,1,1,0,0,0,1,104531,104524,102688,1602,106,135,0.982368866651998,137432.16995373243,0.4390169183681644,377316,8602,0.08102071927954892
2649,1,99,0.00624,1296.891882277232,1,1,0,0,0,1,104532,104525,102689,1602,106,135,0.9823690353193281,137432.37847015788,0.43901271366560524,377318,8602,0.08087644599986162
2650,1,99,0.014624,1296.906506277232,1,1,0,0,0,1,104533,104526,102690,1602,106,135,0.9823692039834311,137432.36473662918,0.4390085906887194,377322,8603,0.0805383286213124
2651,1,99,0.013856,1296.920362277232,1,1,0,0,0,1,104534,104527,102691,1602,106,135,0.9823693726443071,137431.66749810005,0.43900446031338536,377326,8605,0.0802179679541093
2652,1,99,0.005728,1296.926090277232,1,1,0,0,0,1,104535,104528,102692,1602,106,135,0.9823695413019563,137431.83157175864,0.4390002508691925,377328,8605,0.08008553248198609
2653,1,99,0.009792,1296.9358822772322,1,1,0,0,0,1,104536,104529,102693,1602,106,135,0.9823697099563786,137431.56499536155,0.4389960810812458,377331,8606,0.07985913441232294
