round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1247,1,99,0.03657599999999999,1298.9604553762742,1,1,0,0,0,1,48619,48615,46800,1575,103,141,0.9625866430819227,144115.2417113215,0.9578523024340929,319575,8334,0.08435237152312627
1248,1,99,0.024383999999999996,1298.9848393762743,1,1,0,0,0,1,48620,48616,46801,1575,103,141,0.9625874125874125,144115.6157679936,0.9578323783280872,319581,8335,0.08378859593788665
1249,1,99,0.024383999999999996,1299.0092233762743,1,1,0,0,0,1,48621,48617,46802,1575,103,141,0.9625881820612493,144115.98981062265,0.9578124550735027,319587,8336,0.08322482035264703
1250,1,99,0.024383999999999996,1299.0336073762744,1,1,0,0,0,1,48622,48618,46803,1575,103,141,0.9625889515034347,144116.36383920952,0.9577925326702846,319593,8337,0.0826610447674074
1251,1,99,0.020319999999999998,1299.0539273762745,1,1,0,0,0,1,48623,48619,46804,1575,103,141,0.9625897209139708,144117.18871296124,0.9577725242881931,319598,8337,0.08219123177970772
1252,1,99,0.020319999999999998,1299.0742473762746,1,1,0,0,0,1,48624,48620,46805,1575,103,141,0.9625904902928595,144118.01356090777,0.9577525167610693,319603,8337,0.08172141879200803
1253,1,99,0.020319999999999998,1299.0945673762747,1,1,0,0,0,1,48625,48621,46806,1575,103,141,0.9625912596401028,144118.83838305032,0.9577325100888585,319608,8337,0.08125160580430835
1254,1,99,0.020319999999999998,1299.1148873762747,1,1,0,0,0,1,48626,48622,46807,1575,103,141,0.9625920289557027,144119.66317939007,0.9577125042715058,319613,8337,0.08078179281660866
1255,1,99,0.024383999999999996,1299.1392713762748,1,1,0,0,0,1,48627,48623,46808,1575,103,141,0.962592798239661,144120.03710860902,0.9576925861317217,319619,8338,0.08021801723136904
1256,1,99,0.028447999999999994,1299.1677193762748,1,1,0,0,0,1,48628,48624,46809,1575,103,141,0.9625935674919799,144119.96019258487,0.9576727556638871,319626,8340,0.07956027904858948
1257,1,99,0.020319999999999998,1299.188039376275,1,1,0,0,0,1,48629,48625,46810,1575,103,141,0.9625943367126611,144120.784924938,0.9576527524052159,319631,8340,0.07909046606088979
1258,1,99,0.024383999999999996,1299.212423376275,1,1,0,0,0,1,48630,48626,46811,1575,103,141,0.9625951059017067,144121.15881204963,0.9576328368183848,319637,8341,0.07852669047565017
1259,1,99,0.020319999999999998,1299.232743376275,1,1,0,0,0,1,48631,48627,46812,1575,103,141,0.9625958750591187,144121.98349727897,0.9576128352670826,319642,8341,0.07805687748795048
1260,1,99,0.020319999999999998,1299.2530633762751,1,1,0,0,0,1,48632,48628,46813,1575,103,141,0.9625966441848989,144122.80815671256,0.9575928345703102,319647,8341,0.0775870645002508
1261,1,99,0.028447999999999994,1299.2815113762751,1,1,0,0,0,1,48633,48629,46814,1575,103,141,0.9625974132790492,144122.73118675218,0.957573008351288,319654,8343,0.07692932631747124
1262,1,99,0.020319999999999998,1299.3018313762752,1,1,0,0,0,1,48634,48630,46815,1575,103,141,0.9625981823415718,144123.55580353976,0.9575530093597021,319659,8343,0.07645951332977155
1263,1,99,0.020319999999999998,1299.3221513762753,1,1,0,0,0,1,48635,48631,46816,1575,103,141,0.9625989513724684,144124.38039453508,0.9575330112224819,319664,8343,0.07598970034207186
1264,1,99,0.020319999999999998,1299.3424713762754,1,1,0,0,0,1,48636,48632,46817,1575,103,141,0.9625997203717411,144125.20495973938,0.9575130139395727,319669,8343,0.07551988735437218
1265,1,99,0.020319999999999998,1299.3627913762755,1,1,0,0,0,1,48637,48633,46818,1575,103,141,0.9626004893393918,144126.02949915387,0.9574930175109196,319674,8343,0.07505007436667249
1266,1,99,0.024383999999999996,1299.3871753762755,1,1,0,0,0,1,48638,48634,46819,1575,103,141,0.9626012582754225,144126.4032375637,0.9574731087388345,319680,8344,0.07448629878143287
1267,1,99,0.020319999999999998,1299.4074953762756,1,1,0,0,0,1,48639,48635,46820,1575,103,141,0.9626020271798351,144127.2277298727,0.9574531140166757,319685,8344,0.07401648579373318
1268,1,99,0.020319999999999998,1299.4278153762757,1,1,0,0,0,1,48640,48636,46821,1575,103,141,0.9626027960526315,144128.05219639547,0.9574331201486088,319690,8344,0.0735466728060335
1269,1,99,0.020319999999999998,1299.4481353762758,1,1,0,0,0,1,48641,48637,46822,1575,103,141,0.9626035648938138,144128.8766371332,0.9574131271345794,319695,8344,0.07307685981833381
1270,1,99,0.020319999999999998,1299.4684553762759,1,1,0,0,0,1,48642,48638,46823,1575,103,141,0.9626043337033839,144129.70105208707,0.9573931349745325,319700,8344,0.07260704683063413
1271,1,99,0.020319999999999998,1299.488775376276,1,1,0,0,0,1,48643,48639,46824,1575,103,141,0.9626051024813437,144130.52544125836,0.9573731436684135,319705,8344,0.07213723384293444
1272,1,99,0.020319999999999998,1299.509095376276,1,1,0,0,0,1,48644,48640,46825,1575,103,141,0.9626058712276951,144131.34980464823,0.9573531532161678,319710,8344,0.07166742085523475
1273,1,99,0.020319999999999998,1299.5294153762761,1,1,0,0,0,1,48645,48641,46826,1575,103,141,0.9626066399424401,144132.17414225786,0.9573331636177405,319715,8344,0.07119760786753507
1274,1,99,0.020319999999999998,1299.5497353762762,1,1,0,0,0,1,48646,48642,46827,1575,103,141,0.9626074086255807,144132.99845408855,0.957313174873077,319720,8344,0.07072779487983538
1275,1,99,0.03251199999999999,1299.5822473762762,1,1,0,0,0,1,48647,48643,46828,1575,103,141,0.9626081772771188,144132.47055210534,0.9572934473391739,319728,8347,0.06997609409951588
1276,1,99,0.028447999999999994,1299.6106953762762,1,1,0,0,0,1,48648,48644,46829,1575,103,141,0.9626089458970564,144132.39339013473,0.9572736338639752,319735,8349,0.06931835591673632
1277,1,99,0.020319999999999998,1299.6310153762763,1,1,0,0,0,1,48649,48645,46830,1575,103,141,0.9626097144853953,144133.21764698427,0.9572536476710091,319740,8349,0.06884854292903664
1278,1,99,0.020319999999999998,1299.6513353762764,1,1,0,0,0,1,48650,48646,46831,1575,103,141,0.9626104830421377,144134.04187805936,0.9572336623315885,319745,8349,0.06837872994133695
1279,1,99,0.020319999999999998,1299.6716553762765,1,1,0,0,0,1,48651,48647,46832,1575,103,141,0.9626112515672853,144134.8660833612,0.9572136778456585,319750,8349,0.06790891695363727
1280,1,99,0.024383999999999996,1299.6960393762765,1,1,0,0,0,1,48652,48648,46833,1575,103,141,0.9626120200608402,144135.23956716876,0.957193780989583,319756,8350,0.06734514136839764
1281,1,99,0.024383999999999996,1299.7204233762766,1,1,0,0,0,1,48653,48649,46834,1575,103,141,0.9626127885228043,144135.61303696246,0.9571738849831831,319762,8351,0.06678136578315802
1282,1,99,0.024383999999999996,1299.7448073762766,1,1,0,0,0,1,48654,48650,46835,1575,103,141,0.9626135569531796,144135.9864927431,0.9571539898264045,319768,8352,0.0662175901979184
1283,1,99,0.020319999999999998,1299.7651273762767,1,1,0,0,0,1,48655,48651,46836,1575,103,141,0.9626143253519679,144136.8106083713,0.9571340087483329,319773,8352,0.06574777721021871
1284,1,99,0.020319999999999998,1299.7854473762768,1,1,0,0,0,1,48656,48652,46837,1575,103,141,0.9626150937191713,144137.6346982321,0.9571140285234788,319778,8352,0.06527796422251902
1285,1,99,0.020319999999999998,1299.805767376277,1,1,0,0,0,1,48657,48653,46838,1575,103,141,0.9626158620547917,144138.45876232677,0.9570940491517879,319783,8352,0.06480815123481934
1286,1,99,0.020319999999999998,1299.826087376277,1,1,0,0,0,1,48658,48654,46839,1575,103,141,0.962616630358831,144139.28280065648,0.9570740706332052,319788,8352,0.06433833824711965
1287,1,99,0.028447999999999994,1299.854535376277,1,1,0,0,0,1,48659,48655,46840,1575,103,141,0.9626173986312913,144139.20550407105,0.9570542664945765,319795,8354,0.06368060006434009
1288,1,99,0.020319999999999998,1299.874855376277,1,1,0,0,0,1,48660,48656,46841,1575,103,141,0.9626181668721743,144140.02949981167,0.957034289678342,319800,8354,0.0632107870766404
1289,1,99,0.020319999999999998,1299.8951753762772,1,1,0,0,0,1,48661,48657,46842,1575,103,141,0.9626189350814821,144140.8534697908,0.9570143137150523,319805,8354,0.06274097408894072
1290,1,99,0.024383999999999996,1299.9195593762772,1,1,0,0,0,1,48662,48658,46843,1575,103,141,0.9626197032592166,144141.22677706624,0.956994425362546,319811,8355,0.0621771985037011
1291,1,99,0.020319999999999998,1299.9398793762773,1,1,0,0,0,1,48663,48659,46844,1575,103,141,0.9626204714053799,144142.05069999443,0.9569744511031295,319816,8355,0.06170738551600141
1292,1,99,0.020319999999999998,1299.9601993762774,1,1,0,0,0,1,48664,48660,46845,1575,103,141,0.9626212395199737,144142.87459716471,0.956954477696494,319821,8355,0.061237572528301726
1293,1,99,0.024383999999999996,1299.9845833762774,1,1,0,0,0,1,48665,48661,46846,1575,103,141,0.9626220076030001,144143.2478478571,0.9569345918949221,319827,8356,0.0606737969430621
1294,1,99,0.020319999999999998,1300.0049033762775,1,1,0,0,0,1,48666,48662,46847,1575,103,141,0.962622775654461,144144.0716979833,0.9569146201918326,319832,8356,0.06020398395536242
1295,1,99,0.020319999999999998,1300.0252233762776,1,1,0,0,0,1,48667,48663,46848,1575,103,141,0.9626235436743584,144144.8955223552,0.9568946493413601,319837,8356,0.05973417096766273
1296,1,99,0.020319999999999998,1300.0455433762777,1,1,0,0,0,1,48668,48664,46849,1575,103,141,0.9626243116626941,144145.71932097396,0.9568746793434503,319842,8356,0.059264357979963045
1297,1,99,0.024383999999999996,1300.0699273762777,1,1,0,0,0,1,48669,48665,46850,1575,103,141,0.9626250796194703,144146.09249380862,0.9568547969429789,319848,8357,0.05870058239472342
1298,1,99,0.028447999999999994,1300.0983753762778,1,1,0,0,0,1,48670,48666,46851,1575,103,141,0.9626258475446887,144146.0150627148,0.956835002134337,319855,8359,0.05804284421194386
1299,1,99,0.020319999999999998,1300.1186953762779,1,1,0,0,0,1,48671,48667,46852,1575,103,141,0.9626266154383514,144146.83879748435,0.9568150346882328,319860,8359,0.057573031224244176
1300,1,99,0.020319999999999998,1300.139015376278,1,1,0,0,0,1,48672,48668,46853,1575,103,141,0.9626273833004603,144147.66250650544,0.956795068094473,319865,8359,0.05710321823654449
1301,1,99,0.024383999999999996,1300.163399376278,1,1,0,0,0,1,48673,48669,46854,1575,103,141,0.9626281511310172,144148.03561606817,0.956775189090528,319871,8360,0.056539442651304866
1302,1,99,0.024383999999999996,1300.187783376278,1,1,0,0,0,1,48674,48670,46855,1575,103,141,0.9626289189300242,144148.40871163618,0.956755310935116,319877,8361,0.05597566706606524
1303,1,99,0.028447999999999994,1300.216231376278,1,1,0,0,0,1,48675,48671,46856,1575,103,141,0.9626296866974833,144148.33123688344,0.9567355203620054,319884,8363,0.05531792888328568
1304,1,99,0.024383999999999996,1300.2406153762781,1,1,0,0,0,1,48676,48672,46857,1575,103,141,0.9626304544333963,144148.70431174772,0.9567156439016451,319890,8364,0.05475415329804606
1305,1,99,0.020319999999999998,1300.2609353762782,1,1,0,0,0,1,48677,48673,46858,1575,103,141,0.9626312221377653,144149.5279143795,0.956695681559534,319895,8364,0.054284340310346374
1306,1,99,0.028447999999999994,1300.2893833762782,1,1,0,0,0,1,48678,48674,46859,1575,103,141,0.9626319898105921,144149.4504194992,0.9566758935259801,319902,8366,0.053626602127566814
1307,1,99,0.020319999999999998,1300.3097033762783,1,1,0,0,0,1,48679,48675,46860,1575,103,141,0.9626327574518786,144150.27397958236,0.9566559328841479,319907,8366,0.05315678913986713
1308,1,99,0.024383999999999996,1300.3340873762784,1,1,0,0,0,1,48680,48676,46861,1575,103,141,0.9626335250616269,144150.64699119836,0.9566360598187923,319913,8367,0.052593013554627505
1309,1,99,0.024383999999999996,1300.3584713762784,1,1,0,0,0,1,48681,48677,46862,1575,103,141,0.9626342926398389,144151.01998882514,0.9566161876015895,319919,8368,0.05202923796938788
1310,1,99,0.024383999999999996,1300.3828553762785,1,1,0,0,0,1,48682,48678,46863,1575,103,141,0.9626350601865166,144151.39297246342,0.9565963162324851,319925,8369,0.05146546238414826
1311,1,99,0.028447999999999994,1300.4113033762785,1,1,0,0,0,1,48683,48679,46864,1575,103,141,0.9626358277016618,144151.31544404838,0.9565765324304415,319932,8371,0.0508077242013687
1312,1,99,0.020319999999999998,1300.4316233762786,1,1,0,0,0,1,48684,48680,46865,1575,103,141,0.9626365951852764,144152.13889777783,0.9565565760383542,319937,8371,0.05033791121366901
1313,1,99,0.024383999999999996,1300.4560073762786,1,1,0,0,0,1,48685,48681,46866,1575,103,141,0.9626373626373627,144152.51183945546,0.9565367072132192,319943,8372,0.04977413562842939
1314,1,99,0.020319999999999998,1300.4763273762787,1,1,0,0,0,1,48686,48682,46867,1575,103,141,0.9626381300579222,144153.3352461849,0.9565167525224996,319948,8372,0.0493043226407297
1315,1,99,0.020319999999999998,1300.4966473762788,1,1,0,0,0,1,48687,48683,46868,1575,103,141,0.9626388974469571,144154.15862718318,0.9564967986833074,319953,8372,0.04883450965303002
1316,1,99,0.020319999999999998,1300.516967376279,1,1,0,0,0,1,48688,48684,46869,1575,103,141,0.9626396648044693,144154.98198245154,0.9564768456955879,319958,8372,0.04836469666533033
1317,1,99,0.020319999999999998,1300.537287376279,1,1,0,0,0,1,48689,48685,46870,1575,103,141,0.9626404321304607,144155.8053119912,0.9564568935592868,319963,8372,0.047894883677630645
1318,1,99,0.020319999999999998,1300.557607376279,1,1,0,0,0,1,48690,48686,46871,1575,103,141,0.9626411994249332,144156.62861580332,0.9564369422743494,319968,8372,0.04742507068993096
1319,1,99,0.020319999999999998,1300.5779273762791,1,1,0,0,0,1,48691,48687,46872,1575,103,141,0.9626419666878889,144157.45189388914,0.9564169918407213,319973,8372,0.04695525770223127
1320,1,99,0.020319999999999998,1300.5982473762792,1,1,0,0,0,1,48692,48688,46873,1575,103,141,0.9626427339193296,144158.27514624986,0.9563970422583481,319978,8372,0.04648544471453159
1321,1,99,0.020319999999999998,1300.6185673762793,1,1,0,0,0,1,48693,48689,46874,1575,103,141,0.9626435011192573,144159.09837288668,0.9563770935271751,319983,8372,0.0460156317268319
1322,1,99,0.024383999999999996,1300.6429513762794,1,1,0,0,0,1,48694,48690,46875,1575,103,141,0.962644268287674,144159.47113048687,0.9563572323458148,319989,8373,0.04545185614159228
1323,1,99,0.020319999999999998,1300.6632713762795,1,1,0,0,0,1,48695,48691,46876,1575,103,141,0.9626450354245816,144160.29431014467,0.9563372853150296,319994,8373,0.04498204315389259
1324,1,99,0.020319999999999998,1300.6835913762795,1,1,0,0,0,1,48696,48692,46877,1575,103,141,0.9626458025299819,144161.1174640821,0.9563173391352815,319999,8373,0.044512230166192907
1325,1,99,0.024383999999999996,1300.7079753762796,1,1,0,0,0,1,48697,48693,46878,1575,103,141,0.9626465696038771,144161.49016519636,0.9562974804996341,320005,8374,0.04394845458095328
1326,1,99,0.020319999999999998,1300.7282953762797,1,1,0,0,0,1,48698,48694,46879,1575,103,141,0.9626473366462689,144162.3132721616,0.9562775360199474,320010,8374,0.0434786415932536
1327,1,99,0.028447999999999994,1300.7567433762797,1,1,0,0,0,1,48699,48695,46880,1575,103,141,0.9626481036571592,144162.23552550492,0.9562577657699738,320017,8376,0.04282090341047404
1328,1,99,0.020319999999999998,1300.7770633762798,1,1,0,0,0,1,48700,48696,46881,1575,103,141,0.9626488706365504,144163.0585899671,0.9562378229882816,320022,8376,0.04235109042277435
1329,1,99,0.024383999999999996,1300.8014473762798,1,1,0,0,0,1,48701,48697,46882,1575,103,141,0.9626496375844439,144163.43122791298,0.9562179677430761,320028,8377,0.04178731483753473
1330,1,99,0.020319999999999998,1300.82176737628,1,1,0,0,0,1,48702,48698,46883,1575,103,141,0.9626504045008418,144164.25424541184,0.9561980266610104,320033,8377,0.04131750184983504
1331,1,99,0.024383999999999996,1300.84615137628,1,1,0,0,0,1,48703,48699,46884,1575,103,141,0.9626511713857463,144164.62684813965,0.9561781731116247,320039,8378,0.04075372626459542
1332,1,99,0.028447999999999994,1300.87459937628,1,1,0,0,0,1,48704,48700,46885,1575,103,141,0.962651938239159,144164.54905793248,0.956158407089318,320046,8380,0.04009598808181586
1333,1,99,0.024383999999999996,1300.89898337628,1,1,0,0,0,1,48705,48701,46886,1575,103,141,0.962652705061082,144164.92164000226,0.9561385552318376,320052,8381,0.039532212496576236
1334,1,99,0.024383999999999996,1300.92336737628,1,1,0,0,0,1,48706,48702,46887,1575,103,141,0.9626534718515173,144165.29420810493,0.9561187042211529,320058,8382,0.03896843691133661
1335,1,99,0.024383999999999996,1300.9477513762802,1,1,0,0,0,1,48707,48703,46888,1575,103,141,0.9626542386104666,144165.66676224134,0.9560988540572098,320064,8383,0.03840466132609699
1336,1,99,0.020319999999999998,1300.9680713762802,1,1,0,0,0,1,48708,48704,46889,1575,103,141,0.9626550053379321,144166.48965226833,0.9560789180671738,320069,8383,0.0379348483383973
1337,1,99,0.024383999999999996,1300.9924553762803,1,1,0,0,0,1,48709,48705,46890,1575,103,141,0.9626557720339157,144166.86217119748,0.9560590695984,320075,8384,0.03737107275315768
1338,1,99,0.020319999999999998,1301.0127753762804,1,1,0,0,0,1,48710,48706,46891,1575,103,141,0.9626565386984192,144167.6850142786,0.9560391353071215,320080,8384,0.036901259765457994
1339,1,99,0.024383999999999996,1301.0371593762804,1,1,0,0,0,1,48711,48707,46892,1575,103,141,0.9626573053314447,144168.05749800446,0.9560192885332999,320086,8385,0.03633748418021837
1340,1,99,0.020319999999999998,1301.0574793762805,1,1,0,0,0,1,48712,48708,46893,1575,103,141,0.9626580719329939,144168.8802941442,0.9559993559405616,320091,8385,0.035867671192518685
1341,1,99,0.020319999999999998,1301.0777993762806,1,1,0,0,0,1,48713,48709,46894,1575,103,141,0.962658838503069,144169.70306458342,0.9559794241979361,320096,8385,0.035397858204819
1342,1,99,0.020319999999999998,1301.0981193762807,1,1,0,0,0,1,48714,48710,46895,1575,103,141,0.9626596050416718,144170.52580932324,0.9559594933053689,320101,8385,0.03492804521711931
1343,1,99,0.028447999999999994,1301.1265673762807,1,1,0,0,0,1,48715,48711,46896,1575,103,141,0.9626603715488042,144170.44790520478,0.9559397365824919,320108,8387,0.03427030703433975
1344,1,99,0.020319999999999998,1301.1468873762808,1,1,0,0,0,1,48716,48712,46897,1575,103,141,0.9626611380244684,144171.27060747534,0.9559198073861824,320113,8387,0.03380049404664007
1345,1,99,0.020319999999999998,1301.1672073762809,1,1,0,0,0,1,48717,48713,46898,1575,103,141,0.962661904468666,144172.09328405,0.9558998790397684,320118,8387,0.03333068105894038
1346,1,99,0.020319999999999998,1301.187527376281,1,1,0,0,0,1,48718,48714,46899,1575,103,141,0.9626626708813991,144172.91593493,0.9558799515431953,320123,8387,0.032860868071240695
1347,1,99,0.024383999999999996,1301.211911376281,1,1,0,0,0,1,48719,48715,46900,1575,103,141,0.9626634372626696,144173.28827060692,0.955860111548861,320129,8388,0.03229709248600107
1348,1,99,0.028447999999999994,1301.240359376281,1,1,0,0,0,1,48720,48716,46901,1575,103,141,0.9626642036124795,144173.21031290758,0.9558403590511682,320136,8390,0.03163935430322151
