round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
2671,1,99,0.006208,1301.8031462208269,1,1,0,0,0,1,104336,104328,102546,1524,107,159,0.9828438889740837,136598.19498533878,0.43675839493582974,378484,8285,0.09362566945283529
2672,1,99,0.005728,1301.808874220827,1,1,0,0,0,1,104337,104329,102547,1524,107,159,0.982844053403874,136598.3621109003,0.4367542014423324,378486,8285,0.09349323398071208
2673,1,99,0.007391999999999999,1301.816266220827,1,1,0,0,0,1,104338,104330,102548,1524,107,159,0.9828442178305123,136598.3546328153,0.4367500242571686,378489,8286,0.09332232563400558
2674,1,99,0.005728,1301.821994220827,1,1,0,0,0,1,104339,104331,102549,1524,107,159,0.982844382253999,136598.52175599005,0.43674583092708247,378491,8286,0.09318989016188237
2675,1,99,0.00944,1301.831434220827,1,1,0,0,0,1,104340,104332,102550,1524,107,159,0.982844546674334,136598.84630642226,0.43674167387575474,378494,8286,0.09297163058491952
2676,1,99,0.009792,1301.8412262208271,1,1,0,0,0,1,104341,104333,102551,1524,107,159,0.9828447110915173,136598.5869999137,0.4367375203379383,378497,8287,0.09274523251525636
2677,1,99,0.005728,1301.8469542208272,1,1,0,0,0,1,104342,104334,102552,1524,107,159,0.9828448755055491,136598.75411886186,0.4367333272524492,378499,8287,0.09261279704313315
2678,1,99,0.005728,1301.8526822208273,1,1,0,0,0,1,104343,104335,102553,1524,107,159,0.9828450399164295,136598.9212363394,0.4367291342487341,378501,8287,0.09248036157100993
2679,1,99,0.005728,1301.8584102208274,1,1,0,0,0,1,104344,104336,102554,1524,107,159,0.9828452043241586,136599.08835234639,0.4367249413267907,378503,8287,0.09234792609888672
2680,1,99,0.005728,1301.8641382208275,1,1,0,0,0,1,104345,104337,102555,1524,107,159,0.9828453687287364,136599.25546688278,0.43672074848661646,378505,8287,0.0922154906267635
2681,1,99,0.005728,1301.8698662208276,1,1,0,0,0,1,104346,104338,102556,1524,107,159,0.9828455331301631,136599.42257994862,0.43671655572820905,378507,8287,0.09208305515464028
2682,1,99,0.005728,1301.8755942208277,1,1,0,0,0,1,104347,104339,102557,1524,107,159,0.9828456975284388,136599.58969154392,0.4367123630515662,378509,8287,0.09195061968251707
2683,1,99,0.015456,1301.8910502208278,1,1,0,0,0,1,104348,104340,102558,1524,107,159,0.9828458619235635,136600.27232680866,0.43670826531032914,378513,8287,0.0915932658666762
2684,1,99,0.007391999999999999,1301.8984422208277,1,1,0,0,0,1,104349,104341,102559,1524,107,159,0.9828460263155373,136600.2648383497,0.4367040890210903,378516,8288,0.0914223575199697
2685,1,99,0.005728,1301.9041702208278,1,1,0,0,0,1,104350,104342,102560,1524,107,159,0.9828461907043603,136600.43194257133,0.43669989658864333,378518,8288,0.09128992204784649
2686,1,99,0.0069759999999999996,1301.9111462208277,1,1,0,0,0,1,104351,104343,102561,1524,107,159,0.9828463550900327,136600.70774894094,0.4366957164063194,378520,8288,0.0911286319197858
2687,1,99,0.015872,1301.9270182208277,1,1,0,0,0,1,104352,104344,102562,1524,107,159,0.9828465194725544,136601.4265861365,0.43669162304328873,378524,8288,0.09076165988529912
2688,1,99,0.008,1301.9350182208277,1,1,0,0,0,1,104353,104345,102563,1524,107,159,0.9828466838519256,136601.7915725457,0.43668745300725453,378526,8288,0.09057669414211027
2689,1,99,0.005728,1301.9407462208278,1,1,0,0,0,1,104354,104346,102564,1524,107,159,0.9828468482281465,136601.9586653558,0.4366832609005139,378528,8288,0.09044425866998705
2690,1,99,0.005728,1301.946474220828,1,1,0,0,0,1,104355,104347,102565,1524,107,159,0.982847012601217,136602.1257566956,0.4366790688755186,378530,8288,0.09031182319786384
2691,1,99,0.009888,1301.956362220828,1,1,0,0,0,1,104356,104348,102566,1524,107,159,0.9828471769711372,136602.4892697858,0.436674917491516,378533,8288,0.09008320553928241
2692,1,99,0.023583999999999997,1301.979946220828,1,1,0,0,0,1,104357,104349,102567,1524,107,159,0.9828473413379074,136602.31904204335,0.43667089972069084,378539,8290,0.08953792652836166
2693,1,99,0.012288,1301.9922342208279,1,1,0,0,0,1,104358,104350,102568,1524,107,159,0.9828475057015275,136602.49218493752,0.4366667718963942,378543,8291,0.08925381914682358
2694,1,99,0.007552,1301.999786220828,1,1,0,0,0,1,104359,104351,102569,1524,107,159,0.9828476700619976,136602.8181281393,0.43666259797879103,378545,8291,0.0890792114852533
2695,1,99,0.010048,1302.009834220828,1,1,0,0,0,1,104360,104352,102570,1524,107,159,0.9828478344193178,136603.19555607458,0.4366584484771754,378548,8291,0.0888468945118081
2696,1,99,0.01104,1302.020874220828,1,1,0,0,0,1,104361,104353,102571,1524,107,159,0.9828479987734882,136603.1555419089,0.4366543087278192,378551,8292,0.08859164178620749
2697,1,99,0.006624,1302.0274982208282,1,1,0,0,0,1,104362,104354,102572,1524,107,159,0.982848163124509,136603.4006524754,0.43665012600649694,378553,8292,0.08843849015084712
2698,1,99,0.01008,1302.0375782208282,1,1,0,0,0,1,104363,104355,102573,1524,107,159,0.98284832747238,136603.78085480575,0.43664597705980784,378556,8292,0.08820543331442916
2699,1,99,0.011072,1302.0486502208282,1,1,0,0,0,1,104364,104356,102574,1524,107,159,0.9828484918171017,136604.2474448508,0.43664183786508215,378559,8292,0.0879494407258558
2700,1,99,0.011424,1302.0600742208283,1,1,0,0,0,1,104365,104357,102575,1524,107,159,0.9828486561586739,136604.74468233623,0.4366377021826975,378562,8292,0.08768530964458211
2701,1,99,0.007039999999999999,1302.0671142208282,1,1,0,0,0,1,104366,104358,102576,1524,107,159,0.9828488204970968,136605.0260062353,0.43663352384190707,378564,8292,0.08752253979057592
2702,1,99,0.009792,1302.0769062208283,1,1,0,0,0,1,104367,104359,102577,1524,107,159,0.9828489848323704,136604.76670018892,0.4366293724112103,378567,8293,0.08729614172091277
2703,1,99,0.005728,1302.0826342208284,1,1,0,0,0,1,104368,104360,102578,1524,107,159,0.9828491491644948,136604.933761703,0.4366251814428238,378569,8293,0.08716370624878955
2704,1,99,0.005728,1302.0883622208285,1,1,0,0,0,1,104369,104361,102579,1524,107,159,0.9828493134934703,136605.10082174724,0.4366209905561493,378571,8293,0.08703127077666634
2705,1,99,0.005728,1302.0940902208285,1,1,0,0,0,1,104370,104362,102580,1524,107,159,0.9828494778192968,136605.26788032165,0.43661679975118445,378573,8293,0.08689883530454312
2706,1,99,0.005728,1302.0998182208286,1,1,0,0,0,1,104371,104363,102581,1524,107,159,0.9828496421419743,136605.4349374263,0.4366126090279268,378575,8293,0.0867663998324199
2707,1,99,0.005728,1302.1055462208287,1,1,0,0,0,1,104372,104364,102582,1524,107,159,0.9828498064615031,136605.60199306114,0.43660841838637404,378577,8293,0.08663396436029669
2708,1,99,0.005728,1302.1112742208288,1,1,0,0,0,1,104373,104365,102583,1524,107,159,0.9828499707778832,136605.76904722623,0.4366042278265237,378579,8293,0.08650152888817347
2709,1,99,0.005728,1302.117002220829,1,1,0,0,0,1,104374,104366,102584,1524,107,159,0.9828501350911146,136605.9360999216,0.43660003734837344,378581,8293,0.08636909341605026
2710,1,99,0.009632,1302.126634220829,1,1,0,0,0,1,104375,104367,102585,1524,107,159,0.9828502994011976,136606.27724310366,0.43659588500816693,378584,8293,0.08614639466125087
2711,1,99,0.009792,1302.136426220829,1,1,0,0,0,1,104376,104368,102586,1524,107,159,0.9828504637081321,136606.01793950077,0.4365917343085808,378587,8294,0.08591999659158772
2712,1,99,0.005728,1302.142154220829,1,1,0,0,0,1,104377,104369,102587,1524,107,159,0.9828506280119184,136606.18498787453,0.43658754407475925,378589,8294,0.0857875611194645
2713,1,99,0.009184,1302.151338220829,1,1,0,0,0,1,104378,104370,102588,1524,107,159,0.9828507923125562,136606.4871100515,0.436583387610779,378592,8294,0.0855752204462837
2714,1,99,0.005728,1302.1570662208292,1,1,0,0,0,1,104379,104371,102589,1524,107,159,0.9828509566100461,136606.65415444842,0.43657919754000774,378594,8294,0.08544278497416048
2715,1,99,0.005728,1302.1627942208293,1,1,0,0,0,1,104380,104372,102590,1524,107,159,0.9828511209043879,136606.82119737574,0.43657500755092227,378596,8294,0.08531034950203727
2716,1,99,0.005728,1302.1685222208293,1,1,0,0,0,1,104381,104373,102591,1524,107,159,0.9828512851955816,136606.98823883347,0.4365708176435201,378598,8294,0.08517791402991405
2717,1,99,0.005728,1302.1742502208294,1,1,0,0,0,1,104382,104374,102592,1524,107,159,0.9828514494836275,136607.15527882165,0.436566627817799,378600,8294,0.08504547855779084
2718,1,99,0.005728,1302.1799782208295,1,1,0,0,0,1,104383,104375,102593,1524,107,159,0.9828516137685255,136607.32231734027,0.43656243807375644,378602,8294,0.08491304308566762
2719,1,99,0.010432,1302.1904102208296,1,1,0,0,0,1,104384,104376,102594,1524,107,159,0.9828517780502759,136607.73309629346,0.43655829426202464,378605,8294,0.08467184775654936
2720,1,99,0.009888,1302.2002982208296,1,1,0,0,0,1,104385,104377,102595,1524,107,159,0.9828519423288786,136608.09649871,0.4365541452286702,378608,8294,0.08444323009796793
2721,1,99,0.01216,1302.2124582208296,1,1,0,0,0,1,104386,104378,102596,1524,107,159,0.9828521066043339,136608.65773243338,0.43655001842130964,378611,8294,0.08416208216832087
2722,1,99,0.005728,1302.2181862208297,1,1,0,0,0,1,104387,104379,102597,1524,107,159,0.9828522708766417,136608.8247594422,0.4365458290025044,378613,8294,0.08402964669619765
2723,1,99,0.005728,1302.2239142208298,1,1,0,0,0,1,104388,104380,102598,1524,107,159,0.9828524351458022,136608.99178498166,0.4365416396653658,378615,8294,0.08389721122407444
2724,1,99,0.005728,1302.2296422208299,1,1,0,0,0,1,104389,104381,102599,1524,107,159,0.9828525994118155,136609.15880905176,0.43653745040989156,378617,8294,0.08376477575195122
2725,1,99,0.010432,1302.24007422083,1,1,0,0,0,1,104390,104382,102600,1524,107,159,0.9828527636746814,136609.56955762714,0.4365333070840324,378620,8294,0.08352358042283296
2726,1,99,0.0073279999999999994,1302.2474022208298,1,1,0,0,0,1,104391,104383,102601,1524,107,159,0.9828529279344005,136609.8758934844,0.4365291335858226,378622,8294,0.08335415180207197
2727,1,99,0.006496,1302.2538982208298,1,1,0,0,0,1,104392,104384,102602,1524,107,159,0.9828530921909725,136610.1097820115,0.4365249520599623,378624,8294,0.08320395961860262
2728,1,99,0.005728,1302.25962622083,1,1,0,0,0,1,104393,104385,102603,1524,107,159,0.9828532564443976,136610.27679731842,0.4365207631304495,378626,8294,0.0830715241464794
2729,1,99,0.005728,1302.26535422083,1,1,0,0,0,1,104394,104386,102604,1524,107,159,0.982853420694676,136610.44381115612,0.4365165742825891,378628,8294,0.08293908867435619
2730,1,99,0.006463999999999999,1302.27181822083,1,1,0,0,0,1,104395,104387,102605,1524,107,159,0.9828535849418075,136610.6749073735,0.4365123926895184,378630,8294,0.0827896363538596
2731,1,99,0.00624,1302.27805822083,1,1,0,0,0,1,104396,104388,102606,1524,107,159,0.9828537491857926,136610.88649766086,0.43650820899484727,378632,8294,0.08264536307417229
2732,1,99,0.009408,1302.2874662208299,1,1,0,0,0,1,104397,104389,102607,1524,107,159,0.9828539134266311,136611.20805859938,0.4365040562568106,378635,8294,0.0824278433601822
2733,1,99,0.020319999999999998,1302.30778622083,1,1,0,0,0,1,104398,104390,102608,1524,107,159,0.9828540776643231,136612.1479748505,0.4365000099462013,378640,8294,0.08195803037248252
2734,1,99,0.010336,1302.31812222083,1,1,0,0,0,1,104399,104391,102609,1524,107,159,0.9828542418988687,136612.5503165131,0.43649586641305427,378643,8294,0.08171905463228252
2735,1,99,0.00912,1302.32724222083,1,1,0,0,0,1,104400,104392,102610,1524,107,159,0.9828544061302682,136612.8467808184,0.4364917111099732,378646,8294,0.08150819368504722
2736,1,99,0.010816,1302.33805822083,1,1,0,0,0,1,104401,104393,102611,1524,107,159,0.9828545703585214,136612.67662181138,0.4364875724163259,378649,8295,0.0812581200002559
2737,1,99,0.020319999999999998,1302.35837822083,1,1,0,0,0,1,104402,104394,102612,1524,107,159,0.9828547345836287,136613.6164786369,0.4364835264240915,378654,8295,0.08078830701255621
2738,1,99,0.009728,1302.36810622083,1,1,0,0,0,1,104403,104395,102613,1524,107,159,0.9828548988055898,136613.9658596888,0.43647937728792785,378657,8295,0.08056338866883857
2739,1,99,0.015359999999999999,1302.38346622083,1,1,0,0,0,1,104404,104396,102614,1524,107,159,0.9828550630244052,136614.11144621478,0.43647528311793127,378661,8296,0.08020825444191597
2740,1,99,0.005728,1302.3891942208302,1,1,0,0,0,1,104405,104397,102615,1524,107,159,0.9828552272400747,136614.27842730662,0.43647109516231214,378663,8296,0.08007581896979275
2741,1,99,0.010655999999999999,1302.39985022083,1,1,0,0,0,1,104406,104398,102616,1524,107,159,0.9828553914525985,136614.70858571687,0.4364669553120169,378666,8296,0.0798294445998652
2742,1,99,0.005728,1302.4055782208302,1,1,0,0,0,1,104407,104399,102617,1524,107,159,0.9828555556619767,136614.87556208187,0.436462767519175,378668,8296,0.07969700912774198
2743,1,99,0.021344,1302.4269222208302,1,1,0,0,0,1,104408,104400,102618,1524,107,159,0.9828557198682093,136615.1243991494,0.43645873198398377,378674,8297,0.07920352052491413
2744,1,99,0.005728,1302.4326502208303,1,1,0,0,0,1,104409,104401,102619,1524,107,159,0.9828558840712965,136615.29137021495,0.43645454435289477,378676,8297,0.07907108505279091
2745,1,99,0.011808,1302.4444582208303,1,1,0,0,0,1,104410,104402,102620,1524,107,159,0.9828560482712384,136615.24441745615,0.43645041605113005,378679,8298,0.07879807561584416
2746,1,99,0.011648,1302.4561062208302,1,1,0,0,0,1,104411,104403,102621,1524,107,159,0.982856212468035,136615.14668336257,0.4364462862706876,378682,8299,0.07852876549376119
2747,1,99,0.005728,1302.4618342208303,1,1,0,0,0,1,104412,104404,102622,1524,107,159,0.9828563766616863,136615.31365058885,0.43644209888329494,378684,8299,0.07839633002163797
2748,1,99,0.00608,1302.4679142208304,1,1,0,0,0,1,104413,104405,102623,1524,107,159,0.9828565408521928,136615.51125921335,0.4364379150075398,378686,8299,0.07825575605681444
2749,1,99,0.010272,1302.4781862208304,1,1,0,0,0,1,104414,104406,102624,1524,107,159,0.9828567050395541,136615.2937396152,0.4364337720614673,378689,8300,0.07801826004255995
2750,1,99,0.007552,1302.4857382208304,1,1,0,0,0,1,104415,104407,102625,1524,107,159,0.9828568692237706,136615.6194869837,0.43642960269187114,378691,8300,0.07784365238098967
2751,1,99,0.009792,1302.4955302208305,1,1,0,0,0,1,104416,104408,102626,1524,107,159,0.9828570334048422,136615.36018463815,0.43642545523035625,378694,8301,0.07761725431132652
2752,1,99,0.007391999999999999,1302.5029222208304,1,1,0,0,0,1,104417,104409,102627,1524,107,159,0.9828571975827691,136615.3526140275,0.4364212844640085,378697,8302,0.07744634596462002
2753,1,99,0.011392,1302.5143142208303,1,1,0,0,0,1,104418,104410,102628,1524,107,159,0.9828573617575513,136615.8467950864,0.43641715275465826,378700,8302,0.07718295474631909
2754,1,99,0.005728,1302.5200422208304,1,1,0,0,0,1,104419,104411,102629,1524,107,159,0.9828575259291892,136616.0137517723,0.4364129659367462,378702,8302,0.07705051927419587
2755,1,99,0.017759999999999998,1302.5378022208304,1,1,0,0,0,1,104420,104412,102630,1524,107,159,0.9828576900976824,136616.73058286478,0.4364088964371002,378707,8302,0.07663989532431661
2756,1,99,0.009792,1302.5475942208304,1,1,0,0,0,1,104421,104413,102631,1524,107,159,0.9828578542630314,136616.47128253107,0.4364047493793966,378710,8303,0.07641349725465346
2757,1,99,0.005728,1302.5533222208305,1,1,0,0,0,1,104422,104414,102632,1524,107,159,0.982858018425236,136616.63823220503,0.4364005628047209,378712,8303,0.07628106178253025
2758,1,99,0.009696,1302.5630182208306,1,1,0,0,0,1,104423,104415,102633,1524,107,159,0.9828581825842966,136616.98475292564,0.4363964149736574,378715,8303,0.07605688330178535
2759,1,99,0.005728,1302.5687462208307,1,1,0,0,0,1,104424,104416,102634,1524,107,159,0.982858346740213,136617.15169836476,0.4363922285617694,378717,8303,0.07592444782966214
2760,1,99,0.011104,1302.5798502208306,1,1,0,0,0,1,104425,104417,102635,1524,107,159,0.9828585108929854,136617.62076991337,0.4363880946112525,378720,8303,0.07566771537811601
2761,1,99,0.016,1302.5958502208307,1,1,0,0,0,1,104426,104418,102636,1524,107,159,0.9828586750426139,136618.35017348663,0.43638400844385167,378724,8303,0.0752977838917383
2762,1,99,0.005728,1302.6015782208308,1,1,0,0,0,1,104427,104419,102637,1524,107,159,0.9828588391890986,136618.51710871368,0.436379822275207,378726,8303,0.07516534841961509
2763,1,99,0.009792,1302.6113702208308,1,1,0,0,0,1,104428,104420,102638,1524,107,159,0.9828590033324396,136618.25780764563,0.4363756757836053,378729,8304,0.07493895034995193
2764,1,99,0.009792,1302.621162220831,1,1,0,0,0,1,104429,104421,102639,1524,107,159,0.9828591674726369,136617.998510476,0.4363715293728012,378732,8305,0.07471255228028878
2765,1,99,0.009408,1302.6305702208308,1,1,0,0,0,1,104430,104422,102640,1524,107,159,0.9828593316096907,136618.3199353524,0.4363673793015609,378735,8305,0.07449503256629869
2766,1,99,0.005728,1302.636298220831,1,1,0,0,0,1,104431,104423,102641,1524,107,159,0.982859495743601,136618.48686626297,0.4363631934580671,378737,8305,0.07436259709417548
2767,1,99,0.005728,1302.642026220831,1,1,0,0,0,1,104432,104424,102642,1524,107,159,0.982859659874368,136618.65379570547,0.4363590076961354,378739,8305,0.07423016162205226
2768,1,99,0.005728,1302.647754220831,1,1,0,0,0,1,104433,104425,102643,1524,107,159,0.9828598240019917,136618.82072367994,0.43635482201576326,378741,8305,0.07409772614992904
2769,1,99,0.005728,1302.6534822208312,1,1,0,0,0,1,104434,104426,102644,1524,107,159,0.9828599881264722,136618.98765018638,0.4363506364169484,378743,8305,0.07396529067780583
2770,1,99,0.005728,1302.6592102208313,1,1,0,0,0,1,104435,104427,102645,1524,107,159,0.9828601522478096,136619.1545752248,0.4363464508996883,378745,8305,0.07383285520568261
2771,1,99,0.005728,1302.6649382208313,1,1,0,0,0,1,104436,104428,102646,1524,107,159,0.982860316366004,136619.32149879524,0.43634226546398075,378747,8305,0.0737004197335594
2772,1,99,0.015456,1302.6803942208314,1,1,0,0,0,1,104437,104429,102647,1524,107,159,0.9828604804810556,136620.0034863118,0.43633817488122434,378751,8305,0.07334306591771853
2773,1,99,0.007391999999999999,1302.6877862208314,1,1,0,0,0,1,104438,104430,102648,1524,107,159,0.9828606445929643,136619.99589042744,0.4363340058184309,378754,8306,0.07317215757101203
2774,1,99,0.009792,1302.6975782208315,1,1,0,0,0,1,104439,104431,102649,1524,107,159,0.9828608087017302,136619.73659540346,0.43632986021751363,378757,8307,0.07294575950134888
2775,1,99,0.015456,1302.7130342208316,1,1,0,0,0,1,104440,104432,102650,1524,107,159,0.9828609728073535,136619.80445789418,0.4363257698751566,378761,8308,0.072588405685508
